id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15
ID000808,User 808,user808@company.com,54,56330,HR,2024-05-25,false,9,A,290,591,958,616,387,261,821,394,96,123,464,850,36,452,644
ID000809,User 809,user809@company.com,20,88274,Finance,2024-06-26,true,24,B,547,185,199,740,689,822,913,696,464,705,541,985,676,806,329
ID000810,User 810,user810@company.com,26,79292,Engineering,2024-07-27,true,75,C,620,180,178,629,268,180,574,761,14,998,955,439,961,943,406
ID000811,User 811,user811@company.com,36,31383,Sales,2024-08-28,true,78,D,299,537,50,535,514,861,381,990,798,317,792,6,827,242,278
ID000812,User 812,user812@company.com,48,68046,Marketing,2024-09-01,false,23,A,820,283,121,678,535,93,825,177,158,913,117,887,690,571,922
ID000813,User 813,user813@company.com,55,123938,HR,2024-10-02,true,45,B,613,631,750,721,269,334,166,736,782,738,351,850,36,872,585
ID000814,User 814,user814@company.com,66,93114,Finance,2024-11-03,true,92,C,485,461,514,718,863,917,224,757,251,181,825,704,402,605,138
ID000815,User 815,user815@company.com,52,39951,Engineering,2024-12-04,true,73,D,411,281,159,56,998,189,19,183,902,233,506,237,210,713,411
ID000816,User 816,user816@company.com,34,89646,Sales,2024-01-05,false,27,A,213,473,731,347,286,42,961,508,344,653,725,313,344,470,623
ID000817,User 817,user817@company.com,27,104516,Marketing,2024-02-06,true,50,B,325,803,44,219,34,795,57,790,479,554,106,421,536,908,234
ID000818,User 818,user818@company.com,26,49979,HR,2024-03-07,true,17,C,498,755,264,495,439,53,378,527,127,681,517,848,161,209,328
ID000819,User 819,user819@company.com,54,40948,Finance,2024-04-08,true,22,D,33,469,931,340,969,307,191,116,133,696,647,590,546,600,274
ID000820,User 820,user820@company.com,33,115763,Engineering,2024-05-09,false,98,A,533,933,659,860,650,201,98,148,78,380,394,689,703,341,23
ID000821,User 821,user821@company.com,39,100442,Sales,2024-06-10,true,89,B,944,988,96,633,84,702,434,265,692,493,788,568,752,157,292
ID000822,User 822,user822@company.com,26,92352,Marketing,2024-07-11,true,33,C,87,919,294,282,161,60,449,983,941,821,141,826,817,179,904
ID000823,User 823,user823@company.com,55,66744,HR,2024-08-12,true,26,D,661,890,485,553,63,953,975,354,434,266,772,771,646,192,112
ID000824,User 824,user824@company.com,28,95441,Finance,2024-09-13,false,31,A,616,542,974,608,121,483,7,18,32,574,884,180,239,421,366
ID000825,User 825,user825@company.com,52,44866,Engineering,2024-10-14,true,7,B,638,838,5,755,141,152,673,373,402,99,736,995,876,79,281
ID000826,User 826,user826@company.com,55,121615,Sales,2024-11-15,true,90,C,880,929,710,594,288,340,351,963,623,690,398,870,195,608,808
ID000827,User 827,user827@company.com,48,94878,Marketing,2024-12-16,true,89,D,315,521,635,204,559,745,224,982,622,154,436,832,747,745,102
ID000828,User 828,user828@company.com,30,68567,HR,2024-01-17,false,57,A,412,188,943,826,181,528,307,57,153,991,678,119,155,983,854
ID000829,User 829,user829@company.com,61,44029,Finance,2024-02-18,true,12,B,622,934,339,626,595,449,356,596,666,742,516,489,341,204,569
ID000830,User 830,user830@company.com,68,50879,Engineering,2024-03-19,true,52,C,824,960,824,203,314,833,693,499,219,62,300,70,711,617,834
ID000831,User 831,user831@company.com,49,37384,Sales,2024-04-20,true,26,D,714,878,368,121,547,402,712,205,249,548,406,947,437,946,564
ID000832,User 832,user832@company.com,22,114322,Marketing,2024-05-21,false,7,A,605,955,901,396,757,961,713,944,580,42,573,385,765,126,828
ID000833,User 833,user833@company.com,53,31023,HR,2024-06-22,true,17,B,701,892,85,250,991,575,783,569,676,230,207,726,943,701,346
ID000834,User 834,user834@company.com,41,35712,Finance,2024-07-23,true,57,C,427,207,421,738,5,599,186,804,510,267,742,594,95,110,572
ID000835,User 835,user835@company.com,58,100841,Engineering,2024-08-24,true,35,D,288,64,30,135,421,829,504,759,360,742,470,146,677,173,48
ID000836,User 836,user836@company.com,20,77828,Sales,2024-09-25,false,4,A,883,689,812,793,400,39,995,738,190,810,481,172,746,277,866
ID000837,User 837,user837@company.com,26,115196,Marketing,2024-10-26,true,8,B,992,249,434,932,444,700,281,555,658,732,832,716,764,939,689
ID000838,User 838,user838@company.com,59,77171,HR,2024-11-27,true,25,C,882,771,879,654,271,199,218,757,79,211,19,486,285,13,546
ID000839,User 839,user839@company.com,21,94755,Finance,2024-12-28,true,24,D,567,945,255,707,595,786,781,198,261,435,676,905,422,980,737
ID000840,User 840,user840@company.com,40,102196,Engineering,2024-01-01,false,28,A,523,513,726,130,488,505,843,284,350,524,497,696,223,291,938
ID000841,User 841,user841@company.com,51,84331,Sales,2024-02-02,true,47,B,877,724,407,270,487,842,706,653,595,640,362,720,19,573,45
ID000842,User 842,user842@company.com,20,43023,Marketing,2024-03-03,true,80,C,579,335,427,236,492,222,913,855,667,136,59,714,680,753,475
ID000843,User 843,user843@company.com,68,50160,HR,2024-04-04,true,93,D,545,886,686,537,128,425,118,416,760,830,552,125,733,115,615
ID000844,User 844,user844@company.com,31,75644,Finance,2024-05-05,false,11,A,233,489,549,936,778,255,276,924,58,150,453,530,227,535,828
ID000845,User 845,user845@company.com,34,45205,Engineering,2024-06-06,true,48,B,842,941,120,933,182,654,475,405,655,995,826,716,573,525,251
ID000846,User 846,user846@company.com,30,86069,Sales,2024-07-07,true,46,C,717,925,464,371,216,143,537,968,833,339,804,874,404,719,346
ID000847,User 847,user847@company.com,68,100807,Marketing,2024-08-08,true,47,D,320,79,960,183,479,601,221,595,317,123,658,540,897,326,313
ID000848,User 848,user848@company.com,25,52361,HR,2024-09-09,false,28,A,507,53,511,277,621,87,61,601,463,161,187,924,270,485,576
ID000849,User 849,user849@company.com,39,121355,Finance,2024-10-10,true,93,B,727,761,304,889,710,471,455,730,745,965,357,577,494,268,90
ID000850,User 850,user850@company.com,61,70957,Engineering,2024-11-11,true,54,C,538,152,996,855,870,299,367,894,453,822,934,811,993,709,291
ID000851,User 851,user851@company.com,35,45904,Sales,2024-12-12,true,3,D,303,221,515,951,350,762,689,494,186,547,97,576,908,752,263
ID000852,User 852,user852@company.com,22,79379,Marketing,2024-01-13,false,43,A,60,739,589,334,826,111,534,328,761,144,283,729,977,442,958
ID000853,User 853,user853@company.com,26,49453,HR,2024-02-14,true,16,B,566,182,998,60,261,964,457,566,739,836,489,446,739,635,549
ID000854,User 854,user854@company.com,32,56930,Finance,2024-03-15,true,98,C,795,767,568,822,46,85,544,640,791,488,767,686,684,925,744
ID000855,User 855,user855@company.com,26,80692,Engineering,2024-04-16,true,32,D,829,171,166,52,770,625,932,337,879,873,78,968,926,663,401
ID000856,User 856,user856@company.com,63,93126,Sales,2024-05-17,false,53,A,234,637,644,878,954,371,438,213,460,729,736,885,32,277,364
ID000857,User 857,user857@company.com,50,42822,Marketing,2024-06-18,true,94,B,440,273,511,630,296,565,25,545,537,398,45,907,826,285,98
ID000858,User 858,user858@company.com,59,103561,HR,2024-07-19,true,90,C,812,105,544,325,501,931,365,577,488,688,936,762,523,526,681
ID000859,User 859,user859@company.com,50,113319,Finance,2024-08-20,true,15,D,593,196,78,896,426,302,99,21,305,229,792,54,98,710,589
ID000860,User 860,user860@company.com,28,71551,Engineering,2024-09-21,false,12,A,944,343,841,956,539,930,847,78,16,365,459,190,265,404,924
ID000861,User 861,user861@company.com,20,67940,Sales,2024-10-22,true,52,B,281,186,976,811,2,625,642,48,497,708,160,957,607,42,441
ID000862,User 862,user862@company.com,34,108363,Marketing,2024-11-23,true,99,C,813,747,205,30,760,982,133,51,311,707,52,63,38,758,610
ID000863,User 863,user863@company.com,26,102075,HR,2024-12-24,true,1,D,512,988,700,181,751,646,267,734,357,176,576,778,330,975,805
ID000864,User 864,user864@company.com,42,65996,Finance,2024-01-25,false,17,A,742,605,92,162,397,634,981,687,617,963,931,115,924,862,181
ID000865,User 865,user865@company.com,35,122480,Engineering,2024-02-26,true,39,B,976,409,937,136,485,387,344,966,207,215,18,718,629,972,420
ID000866,User 866,user866@company.com,40,60179,Sales,2024-03-27,true,46,C,643,963,392,130,691,65,534,507,751,705,759,674,662,423,519
ID000867,User 867,user867@company.com,53,60975,Marketing,2024-04-28,true,5,D,627,863,481,220,726,557,280,388,337,512,913,956,227,270,692
ID000868,User 868,user868@company.com,40,118397,HR,2024-05-01,false,64,A,422,760,193,38,737,289,155,786,733,564,235,313,949,547,766
ID000869,User 869,user869@company.com,49,80594,Finance,2024-06-02,true,52,B,878,395,158,412,994,841,546,270,101,482,16,211,560,422,77
ID000870,User 870,user870@company.com,55,101252,Engineering,2024-07-03,true,82,C,396,649,348,743,209,35,860,224,55,775,852,765,436,237,975
ID000871,User 871,user871@company.com,41,49672,Sales,2024-08-04,true,14,D,575,850,298,454,863,787,710,18,126,277,456,758,124,625,297
ID000872,User 872,user872@company.com,45,89039,Marketing,2024-09-05,false,82,A,393,327,555,30,942,412,550,355,782,599,179,517,935,243,455
ID000873,User 873,user873@company.com,44,103954,HR,2024-10-06,true,27,B,450,153,107,817,833,80,751,963,856,266,136,498,773,438,429
ID000874,User 874,user874@company.com,60,123316,Finance,2024-11-07,true,94,C,591,488,739,610,440,705,646,270,958,460,674,753,664,950,503
ID000875,User 875,user875@company.com,20,74551,Engineering,2024-12-08,true,19,D,929,146,543,216,239,871,540,139,768,209,351,930,613,434,733
ID000876,User 876,user876@company.com,23,88567,Sales,2024-01-09,false,77,A,255,405,62,203,547,625,923,141,276,874,203,662,506,282,549
ID000877,User 877,user877@company.com,27,39040,Marketing,2024-02-10,true,24,B,509,981,545,820,383,906,98,703,231,666,583,500,61,215,848
ID000878,User 878,user878@company.com,26,90628,HR,2024-03-11,true,59,C,418,356,270,310,645,740,295,820,554,444,876,215,29,678,820
ID000879,User 879,user879@company.com,51,56117,Finance,2024-04-12,true,73,D,444,426,78,222,254,672,531,214,462,752,484,608,835,344,20
ID000880,User 880,user880@company.com,23,47069,Engineering,2024-05-13,false,76,A,719,982,637,594,988,206,614,640,579,364,598,894,147,616,949
ID000881,User 881,user881@company.com,29,76979,Sales,2024-06-14,true,95,B,605,674,545,66,660,190,496,34,816,741,425,195,381,359,819
ID000882,User 882,user882@company.com,37,122941,Marketing,2024-07-15,true,8,C,897,117,858,648,406,997,961,110,416,367,466,957,335,438,945
ID000883,User 883,user883@company.com,68,91982,HR,2024-08-16,true,42,D,362,703,278,216,113,672,534,609,940,103,502,884,891,850,715
ID000884,User 884,user884@company.com,23,104272,Finance,2024-09-17,false,10,A,999,796,542,96,116,762,662,261,45,976,100,77,202,467,374
ID000885,User 885,user885@company.com,59,112763,Engineering,2024-10-18,true,92,B,29,594,959,904,63,363,944,38,556,703,138,554,280,446,122
ID000886,User 886,user886@company.com,29,46074,Sales,2024-11-19,true,74,C,451,199,759,19,797,893,488,551,502,520,931,645,685,661,852
ID000887,User 887,user887@company.com,40,95039,Marketing,2024-12-20,true,26,D,130,107,829,9,737,342,618,526,366,569,689,710,298,435,530
ID000888,User 888,user888@company.com,32,123280,HR,2024-01-21,false,89,A,533,252,893,529,863,226,851,73,162,921,997,841,553,878,948
ID000889,User 889,user889@company.com,32,81316,Finance,2024-02-22,true,95,B,794,77,720,617,451,973,455,339,765,551,690,924,661,927,910
ID000890,User 890,user890@company.com,34,97445,Engineering,2024-03-23,true,78,C,843,900,724,662,596,640,819,795,161,861,220,985,85,430,768
ID000891,User 891,user891@company.com,55,61493,Sales,2024-04-24,true,87,D,143,696,801,918,694,248,111,392,189,576,615,688,854,799,560
ID000892,User 892,user892@company.com,32,62068,Marketing,2024-05-25,false,67,A,288,138,861,867,244,671,232,814,527,563,190,628,256,649,165
ID000893,User 893,user893@company.com,67,48115,HR,2024-06-26,true,60,B,881,951,725,882,952,976,297,534,580,589,472,300,536,854,892
ID000894,User 894,user894@company.com,20,37104,Finance,2024-07-27,true,26,C,981,721,732,183,714,943,818,398,301,209,960,25,739,547,903
ID000895,User 895,user895@company.com,35,61219,Engineering,2024-08-28,true,47,D,767,218,116,100,911,265,203,996,17,352,106,457,301,918,823
ID000896,User 896,user896@company.com,44,87550,Sales,2024-09-01,false,42,A,464,221,581,83,49,894,944,95,739,704,745,843,375,156,296
ID000897,User 897,user897@company.com,33,48085,Marketing,2024-10-02,true,86,B,979,291,243,954,661,603,591,81,151,430,203,503,911,257,762
ID000898,User 898,user898@company.com,47,32795,HR,2024-11-03,true,36,C,41,812,426,252,945,828,775,175,280,611,90,671,148,886,217
ID000899,User 899,user899@company.com,45,50542,Finance,2024-12-04,true,91,D,850,466,371,675,714,344,908,65,513,501,528,771,798,265,565
ID000900,User 900,user900@company.com,26,66737,Engineering,2024-01-05,false,37,A,612,892,79,223,59,254,951,831,834,47,832,813,862,755,779
ID000901,User 901,user901@company.com,27,109254,Sales,2024-02-06,true,65,B,408,699,170,401,363,619,259,158,637,307,32,862,498,939,950
ID000902,User 902,user902@company.com,59,129773,Marketing,2024-03-07,true,77,C,826,463,873,591,968,602,803,371,54,100,464,305,771,410,565
ID000903,User 903,user903@company.com,63,106331,HR,2024-04-08,true,67,D,978,984,967,744,414,132,36,174,323,689,218,349,898,78,493
ID000904,User 904,user904@company.com,65,112442,Finance,2024-05-09,false,42,A,188,407,617,831,601,11,155,936,390,12,695,586,598,675,965
ID000905,User 905,user905@company.com,27,82613,Engineering,2024-06-10,true,14,B,340,720,170,503,511,613,604,364,313,97,791,77,329,162,420
ID000906,User 906,user906@company.com,63,119243,Sales,2024-07-11,true,2,C,463,268,915,507,705,657,973,18,690,443,203,451,893,346,902
ID000907,User 907,user907@company.com,59,107631,Marketing,2024-08-12,true,4,D,201,956,505,278,786,414,519,740,430,266,992,269,566,708,310
ID000908,User 908,user908@company.com,37,100140,HR,2024-09-13,false,4,A,197,476,223,369,640,123,663,803,39,587,332,680,978,277,50
ID000909,User 909,user909@company.com,28,35903,Finance,2024-10-14,true,32,B,314,703,496,658,936,677,808,417,857,962,199,713,914,966,307
ID000910,User 910,user910@company.com,30,84858,Engineering,2024-11-15,true,11,C,277,700,917,451,658,110,309,646,453,895,373,314,152,896,603
ID000911,User 911,user911@company.com,36,98108,Sales,2024-12-16,true,46,D,666,220,475,309,302,764,797,429,995,814,189,254,578,65,588
ID000912,User 912,user912@company.com,29,46083,Marketing,2024-01-17,false,4,A,845,475,760,243,972,356,467,901,362,295,747,720,804,684,236
ID000913,User 913,user913@company.com,29,118904,HR,2024-02-18,true,56,B,697,211,887,358,172,152,318,631,135,37,608,852,465,45,337
ID000914,User 914,user914@company.com,69,95116,Finance,2024-03-19,true,99,C,491,604,423,530,394,597,575,892,516,679,745,486,908,813,15
ID000915,User 915,user915@company.com,48,94952,Engineering,2024-04-20,true,63,D,163,13,485,292,264,19,855,267,422,795,597,212,96,656,635
ID000916,User 916,user916@company.com,57,92090,Sales,2024-05-21,false,39,A,709,938,130,112,916,125,775,841,577,823,821,50,850,478,248
ID000917,User 917,user917@company.com,38,83677,Marketing,2024-06-22,true,69,B,123,144,327,410,397,431,410,763,912,930,401,159,820,210,750
ID000918,User 918,user918@company.com,31,88992,HR,2024-07-23,true,79,C,296,973,279,379,618,416,895,374,502,385,681,680,460,146,640
ID000919,User 919,user919@company.com,48,47826,Finance,2024-08-24,true,79,D,948,440,283,320,636,44,686,399,569,530,115,636,513,671,13
ID000920,User 920,user920@company.com,30,66621,Engineering,2024-09-25,false,46,A,834,515,779,829,478,881,110,852,21,568,825,598,548,313,606
ID000921,User 921,user921@company.com,43,116483,Sales,2024-10-26,true,69,B,206,864,679,352,955,214,852,45,902,276,809,735,775,230,636
ID000922,User 922,user922@company.com,56,37211,Marketing,2024-11-27,true,60,C,366,87,348,922,178,801,885,338,854,59,475,846,842,95,256
ID000923,User 923,user923@company.com,59,42272,HR,2024-12-28,true,21,D,322,52,390,739,652,460,887,349,975,607,626,280,15,849,775
ID000924,User 924,user924@company.com,36,127791,Finance,2024-01-01,false,51,A,764,822,71,507,492,392,517,152,474,254,416,150,827,908,860
ID000925,User 925,user925@company.com,57,103447,Engineering,2024-02-02,true,99,B,653,502,646,739,884,278,52,248,610,883,363,351,410,55,892
ID000926,User 926,user926@company.com,33,108280,Sales,2024-03-03,true,78,C,505,826,264,946,393,815,184,495,431,976,192,770,217,652,44
ID000927,User 927,user927@company.com,52,81930,Marketing,2024-04-04,true,78,D,935,320,101,367,498,810,112,448,762,458,934,777,717,684,480
ID000928,User 928,user928@company.com,32,67576,HR,2024-05-05,false,6,A,531,961,466,640,781,368,667,510,207,704,645,95,335,931,215
ID000929,User 929,user929@company.com,37,38966,Finance,2024-06-06,true,59,B,358,225,888,980,934,23,555,528,443,288,10,339,874,487,866
ID000930,User 930,user930@company.com,57,119252,Engineering,2024-07-07,true,73,C,543,640,409,285,577,449,770,763,610,68,663,544,637,156,35
ID000931,User 931,user931@company.com,50,104912,Sales,2024-08-08,true,85,D,585,367,507,538,577,178,216,393,895,101,566,548,414,176,819
ID000932,User 932,user932@company.com,55,38388,Marketing,2024-09-09,false,65,A,903,711,462,850,359,632,385,662,756,889,270,266,600,502,408
ID000933,User 933,user933@company.com,21,44970,HR,2024-10-10,true,27,B,843,409,30,293,274,801,388,145,323,285,273,575,491,849,294
ID000934,User 934,user934@company.com,44,90911,Finance,2024-11-11,true,80,C,297,947,808,116,231,695,900,85,758,121,88,668,933,878,798
ID000935,User 935,user935@company.com,54,95646,Engineering,2024-12-12,true,8,D,760,983,315,166,907,104,220,214,971,519,901,525,741,427,237
ID000936,User 936,user936@company.com,33,69723,Sales,2024-01-13,false,49,A,931,49,478,264,413,505,538,91,919,288,754,231,91,674,336
ID000937,User 937,user937@company.com,26,46587,Marketing,2024-02-14,true,12,B,742,929,806,498,415,713,85,397,786,282,396,260,410,89,520
ID000938,User 938,user938@company.com,27,100670,HR,2024-03-15,true,95,C,53,966,192,723,735,701,153,93,998,201,343,631,639,807,74
ID000939,User 939,user939@company.com,30,63457,Finance,2024-04-16,true,66,D,227,942,790,332,627,150,631,242,944,277,29,415,419,936,308
ID000940,User 940,user940@company.com,27,109783,Engineering,2024-05-17,false,48,A,449,798,455,12,368,388,55,209,839,226,922,440,569,174,210
ID000941,User 941,user941@company.com,32,55652,Sales,2024-06-18,true,69,B,837,64,750,596,550,444,32,190,954,215,781,100,817,725,856
ID000942,User 942,user942@company.com,57,34915,Marketing,2024-07-19,true,17,C,519,765,468,862,527,688,728,146,893,434,565,717,962,910,20
ID000943,User 943,user943@company.com,28,50543,HR,2024-08-20,true,38,D,371,400,238,607,312,75,667,175,431,42,434,588,840,152,476
ID000944,User 944,user944@company.com,31,79573,Finance,2024-09-21,false,69,A,179,228,705,959,462,639,601,374,779,204,136,472,251,792,483
ID000945,User 945,user945@company.com,61,116570,Engineering,2024-10-22,true,76,B,27,286,609,413,210,516,755,372,969,846,209,647,882,406,875
ID000946,User 946,user946@company.com,63,36685,Sales,2024-11-23,true,58,C,998,90,812,823,421,877,843,329,789,828,344,370,491,977,997
ID000947,User 947,user947@company.com,45,100410,Marketing,2024-12-24,true,72,D,7,374,717,291,80,875,173,593,69,83,58,381,832,436,528
ID000948,User 948,user948@company.com,56,43832,HR,2024-01-25,false,94,A,157,213,176,440,423,324,402,862,385,880,371,598,163,561,917
ID000949,User 949,user949@company.com,28,127890,Finance,2024-02-26,true,27,B,665,2,216,881,543,533,504,706,253,368,719,61,3,397,372
ID000950,User 950,user950@company.com,39,36985,Engineering,2024-03-27,true,74,C,743,428,94,3,622,573,444,125,313,731,355,6,23,838,392
ID000951,User 951,user951@company.com,37,104708,Sales,2024-04-28,true,62,D,85,78,598,518,626,563,793,955,514,731,924,155,289,217,201
ID000952,User 952,user952@company.com,26,50631,Marketing,2024-05-01,false,61,A,861,738,864,33,307,969,933,640,963,656,889,498,532,417,54
ID000953,User 953,user953@company.com,36,60812,HR,2024-06-02,true,96,B,144,291,857,403,151,194,349,606,382,852,312,865,547,487,918
ID000954,User 954,user954@company.com,69,48784,Finance,2024-07-03,true,36,C,477,813,311,231,147,540,482,491,370,413,742,934,952,112,740
ID000955,User 955,user955@company.com,52,64496,Engineering,2024-08-04,true,45,D,253,525,376,12,456,153,552,1,822,43,959,354,107,870,467
ID000956,User 956,user956@company.com,35,32601,Sales,2024-09-05,false,49,A,711,887,767,805,585,328,731,348,69,870,303,600,455,870,156
ID000957,User 957,user957@company.com,36,64121,Marketing,2024-10-06,true,53,B,528,13,958,499,781,647,855,879,128,256,424,30,521,387,544
ID000958,User 958,user958@company.com,58,120950,HR,2024-11-07,true,87,C,523,149,232,650,781,684,408,38,907,447,957,583,886,984,243
ID000959,User 959,user959@company.com,63,123587,Finance,2024-12-08,true,24,D,162,103,741,187,996,97,885,392,142,836,426,612,51,83,426
ID000960,User 960,user960@company.com,20,47608,Engineering,2024-01-09,false,16,A,752,5,58,410,838,40,810,337,824,559,932,377,15,346,522
ID000961,User 961,user961@company.com,26,47315,Sales,2024-02-10,true,9,B,712,391,54,775,845,693,643,18,163,512,250,788,468,703,442
ID000962,User 962,user962@company.com,56,30240,Marketing,2024-03-11,true,26,C,958,165,569,741,474,564,421,195,216,278,352,949,736,985,889
ID000963,User 963,user963@company.com,34,107908,HR,2024-04-12,true,37,D,539,850,324,913,777,555,986,751,219,29,292,84,615,659,474
ID000964,User 964,user964@company.com,69,91280,Finance,2024-05-13,false,45,A,946,780,724,196,743,863,686,893,682,446,79,250,449,22,720
ID000965,User 965,user965@company.com,48,117698,Engineering,2024-06-14,true,64,B,970,225,514,978,707,728,839,352,342,422,514,913,316,157,440
ID000966,User 966,user966@company.com,55,40249,Sales,2024-07-15,true,1,C,45,749,392,804,364,393,502,236,205,384,996,698,203,869,726
ID000967,User 967,user967@company.com,60,64897,Marketing,2024-08-16,true,28,D,10,170,730,72,140,540,680,58,727,359,6,141,418,94,766
ID000968,User 968,user968@company.com,51,34368,HR,2024-09-17,false,39,A,114,932,700,289,621,998,716,162,589,664,644,580,559,858,436
ID000969,User 969,user969@company.com,65,42191,Finance,2024-10-18,true,69,B,586,487,730,488,191,815,952,544,593,239,735,76,375,193,826
ID000970,User 970,user970@company.com,35,84617,Engineering,2024-11-19,true,43,C,583,661,324,644,73,625,714,412,166,234,726,901,348,698,390
ID000971,User 971,user971@company.com,46,66401,Sales,2024-12-20,true,11,D,165,680,215,930,59,379,184,716,172,107,945,328,105,848,882
ID000972,User 972,user972@company.com,30,96118,Marketing,2024-01-21,false,79,A,218,49,594,598,810,293,523,51,440,647,154,150,409,710,599
ID000973,User 973,user973@company.com,63,68209,HR,2024-02-22,true,55,B,416,60,12,129,833,739,575,128,497,656,419,740,269,338,916
ID000974,User 974,user974@company.com,56,68877,Finance,2024-03-23,true,12,C,834,554,887,263,807,493,336,437,892,335,95,895,697,852,852
ID000975,User 975,user975@company.com,42,120412,Engineering,2024-04-24,true,73,D,271,102,960,261,180,479,281,311,686,319,292,296,852,613,723
ID000976,User 976,user976@company.com,32,82770,Sales,2024-05-25,false,34,A,19,83,519,565,250,30,46,871,37,396,978,287,342,520,230
ID000977,User 977,user977@company.com,42,76083,Marketing,2024-06-26,true,79,B,459,883,764,777,653,800,504,997,72,451,299,760,80,63,603
ID000978,User 978,user978@company.com,27,42688,HR,2024-07-27,true,23,C,285,68,229,960,277,169,477,140,227,942,147,153,840,672,714
ID000979,User 979,user979@company.com,31,40493,Finance,2024-08-28,true,52,D,994,325,408,849,371,79,169,66,238,699,965,939,547,489,265
ID000980,User 980,user980@company.com,36,121966,Engineering,2024-09-01,false,14,A,89,639,229,270,322,211,967,431,137,132,829,858,641,578,634
ID000981,User 981,user981@company.com,45,113082,Sales,2024-10-02,true,38,B,529,128,11,836,934,765,758,618,50,714,532,809,154,414,264
ID000982,User 982,user982@company.com,55,39007,Marketing,2024-11-03,true,61,C,528,308,638,995,85,103,903,305,60,958,357,564,518,293,941
ID000983,User 983,user983@company.com,66,103883,HR,2024-12-04,true,97,D,521,454,382,124,198,727,816,304,928,571,874,916,904,737,672
ID000984,User 984,user984@company.com,62,81600,Finance,2024-01-05,false,11,A,309,574,487,478,450,356,190,426,949,398,980,162,842,22,227
ID000985,User 985,user985@company.com,46,34947,Engineering,2024-02-06,true,42,B,129,716,98,500,434,372,500,450,192,321,461,848,235,121,405
ID000986,User 986,user986@company.com,52,125665,Sales,2024-03-07,true,39,C,40,895,154,883,256,52,706,927,346,626,941,870,331,120,687
ID000987,User 987,user987@company.com,41,55877,Marketing,2024-04-08,true,70,D,684,641,937,464,839,121,858,10,836,447,199,951,361,311,64
ID000988,User 988,user988@company.com,41,82508,HR,2024-05-09,false,68,A,567,426,712,815,493,886,508,433,59,510,728,32,499,353,299
ID000989,User 989,user989@company.com,49,116372,Finance,2024-06-10,true,65,B,759,1,100,229,951,246,329,37,535,264,651,55,168,559,954
ID000990,User 990,user990@company.com,20,57859,Engineering,2024-07-11,true,10,C,706,138,903,317,527,150,834,869,78,454,51,744,878,167,47
ID000991,User 991,user991@company.com,53,47548,Sales,2024-08-12,true,39,D,162,496,182,696,193,653,611,332,722,691,776,325,31,132,629
ID000992,User 992,user992@company.com,35,74307,Marketing,2024-09-13,false,19,A,521,48,844,114,98,365,60,977,96,119,435,677,685,972,149
ID000993,User 993,user993@company.com,54,54592,HR,2024-10-14,true,71,B,242,524,61,285,839,249,605,663,792,823,692,966,202,209,221
ID000994,User 994,user994@company.com,45,123598,Finance,2024-11-15,true,28,C,520,37,519,550,271,714,988,189,198,344,112,484,558,805,710
ID000995,User 995,user995@company.com,24,44878,Engineering,2024-12-16,true,89,D,862,128,874,321,139,888,100,784,526,270,293,65,262,143,594
ID000996,User 996,user996@company.com,47,70472,Sales,2024-01-17,false,9,A,118,185,274,528,177,232,373,224,79,326,947,219,282,877,513
ID000997,User 997,user997@company.com,65,66789,Marketing,2024-02-18,true,62,B,978,73,610,470,252,223,476,136,645,256,390,33,966,345,361
ID000998,User 998,user998@company.com,40,124846,HR,2024-03-19,true,46,C,447,787,335,685,224,471,270,209,698,113,898,400,931,413,495
ID000999,User 999,user999@company.com,65,107793,Finance,2024-04-20,true,82,D,418,188,416,97,515,302,886,704,118,47,988,210,881,664,817
ID001000,User 1000,user1000@company.com,21,127580,Engineering,2024-05-21,false,51,A,877,413,944,842,765,391,574,810,54,809,382,986,394,365,148
ID001001,User 1001,user1001@company.com,67,94404,Sales,2024-06-22,true,63,B,660,619,509,624,876,873,590,562,409,778,130,825,348,89,996
ID001002,User 1002,user1002@company.com,62,73667,Marketing,2024-07-23,true,30,C,411,931,661,775,298,122,837,946,421,866,34,12,77,399,241
ID001003,User 1003,user1003@company.com,53,111460,HR,2024-08-24,true,62,D,463,331,781,741,301,692,457,631,28,904,269,347,60,436,974
ID001004,User 1004,user1004@company.com,46,83490,Finance,2024-09-25,false,73,A,303,606,609,581,962,727,237,657,999,535,183,549,75,555,554
ID001005,User 1005,user1005@company.com,36,120791,Engineering,2024-10-26,true,10,B,937,188,361,819,656,739,978,503,467,664,326,868,546,853,41
ID001006,User 1006,user1006@company.com,36,90749,Sales,2024-11-27,true,73,C,279,225,104,849,242,785,774,347,455,725,487,511,843,333,105
ID001007,User 1007,user1007@company.com,61,55348,Marketing,2024-12-28,true,94,D,592,643,724,689,309,43,776,65,95,648,841,893,463,147,492
ID001008,User 1008,user1008@company.com,33,79110,HR,2024-01-01,false,82,A,171,649,787,396,824,412,851,453,947,987,677,553,104,260,817
ID001009,User 1009,user1009@company.com,61,78538,Finance,2024-02-02,true,55,B,939,584,190,629,239,268,453,445,818,559,231,451,680,236,553
ID001010,User 1010,user1010@company.com,67,42926,Engineering,2024-03-03,true,59,C,390,213,274,559,60,986,313,952,573,546,108,528,285,771,864
