id,date,amount,category,status
1805,2024-12-10,733.53,B,pending
1806,2024-12-11,105.55,C,active
1807,2024-12-12,509.63,D,inactive
1808,2024-12-13,315.60,A,pending
1809,2024-12-14,689.12,B,active
1810,2024-12-15,201.56,C,inactive
1811,2024-12-16,800.51,D,pending
1812,2024-12-17,337.71,A,active
1813,2024-12-18,873.83,B,inactive
1814,2024-12-19,152.42,C,pending
1815,2024-12-20,58.26,D,active
1816,2024-12-21,298.80,A,inactive
1817,2024-12-22,156.80,B,pending
1818,2024-12-23,460.01,C,active
1819,2024-12-24,346.60,D,inactive
1820,2024-12-25,268.69,A,pending
1821,2024-12-26,462.73,B,active
1822,2024-12-27,543.10,C,inactive
1823,2024-12-28,438.63,D,pending
1824,2024-12-29,705.70,A,active
1825,2023-12-31,835.73,B,inactive
1826,2024-01-01,216.73,C,pending
1827,2024-01-02,939.28,D,active
1828,2024-01-03,518.70,A,inactive
1829,2024-01-04,757.27,B,pending
1830,2024-01-05,258.49,C,active
1831,2024-01-06,830.89,D,inactive
1832,2024-01-07,402.39,A,pending
1833,2024-01-08,586.35,B,active
1834,2024-01-09,434.27,C,inactive
1835,2024-01-10,143.07,D,pending
1836,2024-01-11,748.51,A,active
1837,2024-01-12,8.70,B,inactive
1838,2024-01-13,139.53,C,pending
1839,2024-01-14,987.68,D,active
1840,2024-01-15,221.64,A,inactive
1841,2024-01-16,872.83,B,pending
1842,2024-01-17,805.12,C,active
1843,2024-01-18,596.92,D,inactive
1844,2024-01-19,264.83,A,pending
1845,2024-01-20,823.69,B,active
1846,2024-01-21,952.34,C,inactive
1847,2024-01-22,778.51,D,pending
1848,2024-01-23,219.59,A,active
1849,2024-01-24,559.06,B,inactive
1850,2024-01-25,222.41,C,pending
1851,2024-01-26,423.85,D,active
1852,2024-01-27,254.71,A,inactive
1853,2024-01-28,569.47,B,pending
1854,2024-01-29,494.20,C,active
1855,2024-01-30,711.49,D,inactive
1856,2024-01-31,149.49,A,pending
1857,2024-02-01,288.86,B,active
1858,2024-02-02,851.15,C,inactive
1859,2024-02-03,833.25,D,pending
1860,2024-02-04,68.19,A,active
1861,2024-02-05,575.75,B,inactive
1862,2024-02-06,247.51,C,pending
1863,2024-02-07,51.05,D,active
1864,2024-02-08,387.75,A,inactive
1865,2024-02-09,500.95,B,pending
1866,2024-02-10,732.89,C,active
1867,2024-02-11,894.51,D,inactive
1868,2024-02-12,818.27,A,pending
1869,2024-02-13,636.83,B,active
1870,2024-02-14,920.91,C,inactive
1871,2024-02-15,268.37,D,pending
1872,2024-02-16,797.73,A,active
1873,2024-02-17,214.69,B,inactive
1874,2024-02-18,62.43,C,pending
1875,2024-02-19,508.17,D,active
1876,2024-02-20,538.06,A,inactive
1877,2024-02-21,439.82,B,pending
1878,2024-02-22,910.03,C,active
1879,2024-02-23,508.91,D,inactive
1880,2024-02-24,430.51,A,pending
1881,2024-02-25,613.18,B,active
1882,2024-02-26,787.43,C,inactive
1883,2024-02-27,842.51,D,pending
1884,2024-02-28,631.19,A,active
1885,2024-02-29,590.86,B,inactive
1886,2024-03-01,569.58,C,pending
1887,2024-03-02,483.74,D,active
1888,2024-03-03,938.64,A,inactive
1889,2024-03-04,154.39,B,pending
1890,2024-03-05,867.58,C,active
1891,2024-03-06,363.12,D,inactive
1892,2024-03-07,859.14,A,pending
1893,2024-03-08,170.00,B,active
1894,2024-03-09,143.43,C,inactive
1895,2024-03-10,45.20,D,pending
1896,2024-03-11,633.01,A,active
1897,2024-03-12,523.40,B,inactive
1898,2024-03-13,490.62,C,pending
1899,2024-03-14,965.30,D,active
1900,2024-03-15,185.17,A,inactive
1901,2024-03-16,968.18,B,pending
1902,2024-03-17,841.44,C,active
1903,2024-03-18,701.34,D,inactive
1904,2024-03-19,58.47,A,pending
1905,2024-03-20,111.21,B,active
1906,2024-03-21,661.64,C,inactive
1907,2024-03-22,733.20,D,pending
1908,2024-03-23,241.47,A,active
1909,2024-03-24,896.03,B,inactive
1910,2024-03-25,789.65,C,pending
1911,2024-03-26,931.85,D,active
1912,2024-03-27,345.41,A,inactive
1913,2024-03-28,84.81,B,pending
1914,2024-03-29,621.68,C,active
1915,2024-03-30,618.43,D,inactive
1916,2024-03-31,678.98,A,pending
1917,2024-04-01,791.81,B,active
1918,2024-04-02,707.54,C,inactive
1919,2024-04-03,660.12,D,pending
1920,2024-04-04,129.80,A,active
1921,2024-04-05,803.80,B,inactive
1922,2024-04-06,807.45,C,pending
1923,2024-04-07,605.19,D,active
1924,2024-04-08,585.61,A,inactive
1925,2024-04-09,644.87,B,pending
1926,2024-04-10,892.67,C,active
1927,2024-04-11,931.07,D,inactive
1928,2024-04-12,499.93,A,pending
1929,2024-04-13,240.25,B,active
1930,2024-04-14,899.16,C,inactive
1931,2024-04-15,53.63,D,pending
1932,2024-04-16,290.03,A,active
1933,2024-04-17,317.66,B,inactive
1934,2024-04-18,867.44,C,pending
1935,2024-04-19,916.34,D,active
1936,2024-04-20,496.81,A,inactive
1937,2024-04-21,724.05,B,pending
1938,2024-04-22,759.23,C,active
1939,2024-04-23,122.15,D,inactive
1940,2024-04-24,809.13,A,pending
1941,2024-04-25,23.04,B,active
1942,2024-04-26,221.45,C,inactive
1943,2024-04-27,477.36,D,pending
1944,2024-04-28,266.65,A,active
1945,2024-04-29,649.90,B,inactive
1946,2024-04-30,451.38,C,pending
1947,2024-05-01,943.41,D,active
1948,2024-05-02,702.46,A,inactive
1949,2024-05-03,814.77,B,pending
1950,2024-05-04,376.11,C,active
1951,2024-05-05,923.96,D,inactive
1952,2024-05-06,728.19,A,pending
1953,2024-05-07,182.43,B,active
1954,2024-05-08,250.41,C,inactive
1955,2024-05-09,100.90,D,pending
1956,2024-05-10,848.96,A,active
1957,2024-05-11,951.78,B,inactive
1958,2024-05-12,673.11,C,pending
1959,2024-05-13,88.49,D,active
1960,2024-05-14,546.12,A,inactive
1961,2024-05-15,273.91,B,pending
1962,2024-05-16,583.88,C,active
1963,2024-05-17,158.09,D,inactive
1964,2024-05-18,304.19,A,pending
1965,2024-05-19,970.52,B,active
1966,2024-05-20,367.44,C,inactive
1967,2024-05-21,253.98,D,pending
1968,2024-05-22,185.69,A,active
1969,2024-05-23,210.79,B,inactive
1970,2024-05-24,345.52,C,pending
1971,2024-05-25,299.39,D,active
1972,2024-05-26,197.41,A,inactive
1973,2024-05-27,642.17,B,pending
1974,2024-05-28,504.89,C,active
1975,2024-05-29,986.71,D,inactive
1976,2024-05-30,987.20,A,pending
1977,2024-05-31,28.16,B,active
1978,2024-06-01,481.42,C,inactive
1979,2024-06-02,276.59,D,pending
1980,2024-06-03,533.91,A,active
1981,2024-06-04,813.90,B,inactive
1982,2024-06-05,210.89,C,pending
1983,2024-06-06,396.23,D,active
1984,2024-06-07,754.13,A,inactive
1985,2024-06-08,116.38,B,pending
1986,2024-06-09,460.03,C,active
1987,2024-06-10,509.95,D,inactive
1988,2024-06-11,518.57,A,pending
1989,2024-06-12,602.74,B,active
1990,2024-06-13,744.66,C,inactive
1991,2024-06-14,166.92,D,pending
1992,2024-06-15,0.58,A,active
1993,2024-06-16,947.29,B,inactive
1994,2024-06-17,998.01,C,pending
1995,2024-06-18,12.37,D,active
1996,2024-06-19,521.41,A,inactive
1997,2024-06-20,633.49,B,pending
1998,2024-06-21,956.86,C,active
1999,2024-06-22,77.97,D,inactive
2000,2024-06-23,868.82,A,pending
2001,2024-06-24,312.56,B,active
2002,2024-06-25,64.09,C,inactive
2003,2024-06-26,763.94,D,pending
2004,2024-06-27,337.30,A,active
2005,2024-06-28,89.26,B,inactive
2006,2024-06-29,648.44,C,pending
2007,2024-06-30,747.26,D,active
2008,2024-07-01,541.98,A,inactive
2009,2024-07-02,619.93,B,pending
2010,2024-07-03,706.61,C,active
2011,2024-07-04,212.73,D,inactive
2012,2024-07-05,967.57,A,pending
2013,2024-07-06,496.33,B,active
2014,2024-07-07,688.48,C,inactive
2015,2024-07-08,239.08,D,pending
2016,2024-07-09,422.99,A,active
2017,2024-07-10,683.68,B,inactive
2018,2024-07-11,556.69,C,pending
2019,2024-07-12,76.18,D,active
2020,2024-07-13,495.23,A,inactive
2021,2024-07-14,648.91,B,pending
2022,2024-07-15,108.37,C,active
2023,2024-07-16,707.38,D,inactive
2024,2024-07-17,422.44,A,pending
2025,2024-07-18,273.42,B,active
2026,2024-07-19,901.49,C,inactive
2027,2024-07-20,956.19,D,pending
2028,2024-07-21,943.73,A,active
2029,2024-07-22,382.71,B,inactive
2030,2024-07-23,820.04,C,pending
2031,2024-07-24,719.67,D,active
2032,2024-07-25,68.59,A,inactive
2033,2024-07-26,476.99,B,pending
2034,2024-07-27,694.90,C,active
2035,2024-07-28,658.98,D,inactive
2036,2024-07-29,878.74,A,pending
2037,2024-07-30,861.30,B,active
2038,2024-07-31,584.99,C,inactive
2039,2024-08-01,41.54,D,pending
2040,2024-08-02,129.13,A,active
2041,2024-08-03,494.07,B,inactive
2042,2024-08-04,524.50,C,pending
2043,2024-08-05,699.09,D,active
2044,2024-08-06,386.25,A,inactive
2045,2024-08-07,833.87,B,pending
2046,2024-08-08,665.52,C,active
2047,2024-08-09,592.44,D,inactive
2048,2024-08-10,73.32,A,pending
2049,2024-08-11,256.37,B,active
2050,2024-08-12,94.49,C,inactive
2051,2024-08-13,288.49,D,pending
2052,2024-08-14,37.78,A,active
2053,2024-08-15,50.04,B,inactive
2054,2024-08-16,878.71,C,pending
2055,2024-08-17,954.05,D,active
2056,2024-08-18,862.84,A,inactive
2057,2024-08-19,931.71,B,pending
2058,2024-08-20,937.64,C,active
2059,2024-08-21,870.24,D,inactive
2060,2024-08-22,279.11,A,pending
2061,2024-08-23,737.57,B,active
2062,2024-08-24,462.80,C,inactive
2063,2024-08-25,377.64,D,pending
2064,2024-08-26,849.28,A,active
2065,2024-08-27,451.42,B,inactive
2066,2024-08-28,418.43,C,pending
2067,2024-08-29,876.29,D,active
2068,2024-08-30,717.40,A,inactive
2069,2024-08-31,923.05,B,pending
2070,2024-09-01,434.83,C,active
2071,2024-09-02,225.43,D,inactive
2072,2024-09-03,365.03,A,pending
2073,2024-09-04,729.39,B,active
2074,2024-09-05,957.38,C,inactive
2075,2024-09-06,641.33,D,pending
2076,2024-09-07,845.66,A,active
2077,2024-09-08,847.28,B,inactive
2078,2024-09-09,970.14,C,pending
2079,2024-09-10,709.33,D,active
2080,2024-09-11,321.64,A,inactive
2081,2024-09-12,398.32,B,pending
2082,2024-09-13,695.78,C,active
2083,2024-09-14,94.34,D,inactive
2084,2024-09-15,568.99,A,pending
2085,2024-09-16,322.26,B,active
2086,2024-09-17,145.80,C,inactive
2087,2024-09-18,400.23,D,pending
2088,2024-09-19,683.92,A,active
2089,2024-09-20,86.59,B,inactive
2090,2024-09-21,452.74,C,pending
2091,2024-09-22,664.18,D,active
2092,2024-09-23,639.16,A,inactive
2093,2024-09-24,482.38,B,pending
2094,2024-09-25,627.70,C,active
2095,2024-09-26,233.83,D,inactive
2096,2024-09-27,647.93,A,pending
2097,2024-09-28,400.50,B,active
2098,2024-09-29,431.73,C,inactive
2099,2024-09-30,295.71,D,pending
2100,2024-10-01,305.49,A,active
2101,2024-10-02,699.11,B,inactive
2102,2024-10-03,254.22,C,pending
2103,2024-10-04,380.88,D,active
2104,2024-10-05,434.14,A,inactive
2105,2024-10-06,745.12,B,pending
2106,2024-10-07,553.29,C,active
2107,2024-10-08,366.34,D,inactive
2108,2024-10-09,424.33,A,pending
2109,2024-10-10,738.65,B,active
2110,2024-10-11,307.64,C,inactive
2111,2024-10-12,585.65,D,pending
2112,2024-10-13,163.59,A,active
2113,2024-10-14,637.79,B,inactive
2114,2024-10-15,744.77,C,pending
2115,2024-10-16,51.05,D,active
2116,2024-10-17,568.15,A,inactive
2117,2024-10-18,856.83,B,pending
2118,2024-10-19,334.36,C,active
2119,2024-10-20,887.89,D,inactive
2120,2024-10-21,561.18,A,pending
2121,2024-10-22,987.22,B,active
2122,2024-10-23,299.95,C,inactive
2123,2024-10-24,563.14,D,pending
2124,2024-10-25,784.31,A,active
2125,2024-10-26,881.50,B,inactive
2126,2024-10-27,754.31,C,pending
2127,2024-10-28,82.93,D,active
2128,2024-10-29,681.71,A,inactive
2129,2024-10-30,808.09,B,pending
2130,2024-10-31,812.46,C,active
2131,2024-11-01,271.76,D,inactive
2132,2024-11-02,277.84,A,pending
2133,2024-11-03,52.85,B,active
2134,2024-11-04,357.24,C,inactive
2135,2024-11-05,124.68,D,pending
2136,2024-11-06,184.37,A,active
2137,2024-11-07,544.03,B,inactive
2138,2024-11-08,945.48,C,pending
2139,2024-11-09,335.62,D,active
2140,2024-11-10,463.58,A,inactive
2141,2024-11-11,114.14,B,pending
2142,2024-11-12,50.93,C,active
2143,2024-11-13,179.94,D,inactive
2144,2024-11-14,184.98,A,pending
2145,2024-11-15,616.91,B,active
2146,2024-11-16,280.62,C,inactive
2147,2024-11-17,90.57,D,pending
2148,2024-11-18,8.99,A,active
2149,2024-11-19,984.40,B,inactive
2150,2024-11-20,692.11,C,pending
2151,2024-11-21,269.10,D,active
2152,2024-11-22,163.52,A,inactive
2153,2024-11-23,600.34,B,pending
2154,2024-11-24,966.53,C,active
2155,2024-11-25,723.22,D,inactive
2156,2024-11-26,518.18,A,pending
2157,2024-11-27,246.68,B,active
2158,2024-11-28,858.16,C,inactive
2159,2024-11-29,649.50,D,pending
2160,2024-11-30,460.98,A,active
2161,2024-12-01,86.74,B,inactive
2162,2024-12-02,973.15,C,pending
2163,2024-12-03,925.69,D,active
2164,2024-12-04,497.25,A,inactive
2165,2024-12-05,293.72,B,pending
2166,2024-12-06,705.20,C,active
2167,2024-12-07,309.27,D,inactive
2168,2024-12-08,317.41,A,pending
2169,2024-12-09,267.26,B,active
2170,2024-12-10,161.10,C,inactive
2171,2024-12-11,881.63,D,pending
2172,2024-12-12,247.78,A,active
2173,2024-12-13,716.97,B,inactive
2174,2024-12-14,125.19,C,pending
2175,2024-12-15,811.12,D,active
2176,2024-12-16,212.23,A,inactive
2177,2024-12-17,479.78,B,pending
2178,2024-12-18,720.46,C,active
2179,2024-12-19,676.03,D,inactive
2180,2024-12-20,688.80,A,pending
2181,2024-12-21,56.00,B,active
2182,2024-12-22,501.50,C,inactive
2183,2024-12-23,670.46,D,pending
2184,2024-12-24,364.59,A,active
2185,2024-12-25,767.05,B,inactive
2186,2024-12-26,329.62,C,pending
2187,2024-12-27,597.62,D,active
2188,2024-12-28,785.79,A,inactive
2189,2024-12-29,778.69,B,pending
2190,2023-12-31,977.52,C,active
2191,2024-01-01,781.22,D,inactive
2192,2024-01-02,856.14,A,pending
2193,2024-01-03,42.54,B,active
2194,2024-01-04,937.38,C,inactive
2195,2024-01-05,574.70,D,pending
2196,2024-01-06,70.90,A,active
2197,2024-01-07,888.84,B,inactive
2198,2024-01-08,684.85,C,pending
2199,2024-01-09,587.80,D,active
2200,2024-01-10,514.30,A,inactive
2201,2024-01-11,740.87,B,pending
2202,2024-01-12,77.66,C,active
2203,2024-01-13,651.09,D,inactive
2204,2024-01-14,122.44,A,pending
2205,2024-01-15,705.59,B,active
2206,2024-01-16,122.52,C,inactive
2207,2024-01-17,866.15,D,pending
2208,2024-01-18,609.82,A,active
2209,2024-01-19,411.38,B,inactive
2210,2024-01-20,243.31,C,pending
2211,2024-01-21,143.20,D,active
2212,2024-01-22,274.23,A,inactive
2213,2024-01-23,726.19,B,pending
2214,2024-01-24,979.69,C,active
2215,2024-01-25,709.97,D,inactive
2216,2024-01-26,19.24,A,pending
2217,2024-01-27,114.56,B,active
2218,2024-01-28,928.91,C,inactive
2219,2024-01-29,912.41,D,pending
2220,2024-01-30,726.77,A,active
2221,2024-01-31,208.02,B,inactive
2222,2024-02-01,99.03,C,pending
2223,2024-02-02,922.83,D,active
2224,2024-02-03,1.20,A,inactive
2225,2024-02-04,890.23,B,pending
2226,2024-02-05,681.71,C,active
2227,2024-02-06,801.64,D,inactive
2228,2024-02-07,713.15,A,pending
2229,2024-02-08,952.51,B,active
2230,2024-02-09,540.34,C,inactive
2231,2024-02-10,380.25,D,pending
2232,2024-02-11,99.57,A,active
2233,2024-02-12,143.46,B,inactive
2234,2024-02-13,266.02,C,pending
2235,2024-02-14,380.41,D,active
2236,2024-02-15,248.73,A,inactive
2237,2024-02-16,541.64,B,pending
2238,2024-02-17,471.88,C,active
2239,2024-02-18,24.07,D,inactive
2240,2024-02-19,140.83,A,pending
2241,2024-02-20,796.80,B,active
2242,2024-02-21,222.46,C,inactive
2243,2024-02-22,325.51,D,pending
2244,2024-02-23,880.91,A,active
2245,2024-02-24,904.33,B,inactive
2246,2024-02-25,904.26,C,pending
2247,2024-02-26,597.40,D,active
2248,2024-02-27,35.21,A,inactive
2249,2024-02-28,278.65,B,pending
2250,2024-02-29,811.51,C,active
2251,2024-03-01,236.42,D,inactive
2252,2024-03-02,320.08,A,pending
2253,2024-03-03,276.43,B,active
2254,2024-03-04,398.90,C,inactive
2255,2024-03-05,906.72,D,pending
2256,2024-03-06,456.10,A,active
2257,2024-03-07,619.84,B,inactive
2258,2024-03-08,530.69,C,pending
2259,2024-03-09,421.27,D,active
2260,2024-03-10,820.06,A,inactive
2261,2024-03-11,491.69,B,pending
2262,2024-03-12,452.57,C,active
2263,2024-03-13,680.87,D,inactive
2264,2024-03-14,910.26,A,pending
2265,2024-03-15,623.03,B,active
2266,2024-03-16,766.46,C,inactive
2267,2024-03-17,626.42,D,pending
2268,2024-03-18,133.66,A,active
2269,2024-03-19,888.22,B,inactive
2270,2024-03-20,820.34,C,pending
2271,2024-03-21,970.91,D,active
2272,2024-03-22,506.37,A,inactive
2273,2024-03-23,743.86,B,pending
2274,2024-03-24,325.88,C,active
2275,2024-03-25,693.42,D,inactive
2276,2024-03-26,123.66,A,pending
2277,2024-03-27,420.34,B,active
2278,2024-03-28,675.34,C,inactive
2279,2024-03-29,490.49,D,pending
2280,2024-03-30,372.42,A,active
2281,2024-03-31,900.23,B,inactive
2282,2024-04-01,457.23,C,pending
2283,2024-04-02,52.78,D,active
2284,2024-04-03,835.91,A,inactive
2285,2024-04-04,142.65,B,pending
2286,2024-04-05,13.15,C,active
2287,2024-04-06,801.47,D,inactive
2288,2024-04-07,567.45,A,pending
2289,2024-04-08,939.38,B,active
2290,2024-04-09,583.68,C,inactive
2291,2024-04-10,685.63,D,pending
2292,2024-04-11,414.90,A,active
2293,2024-04-12,380.44,B,inactive
2294,2024-04-13,186.41,C,pending
2295,2024-04-14,337.27,D,active
2296,2024-04-15,654.31,A,inactive
2297,2024-04-16,170.96,B,pending
2298,2024-04-17,263.92,C,active
2299,2024-04-18,218.31,D,inactive
2300,2024-04-19,36.32,A,pending
2301,2024-04-20,881.33,B,active
2302,2024-04-21,113.29,C,inactive
2303,2024-04-22,458.99,D,pending
2304,2024-04-23,262.36,A,active
2305,2024-04-24,751.95,B,inactive
2306,2024-04-25,210.32,C,pending
2307,2024-04-26,169.00,D,active
2308,2024-04-27,198.78,A,inactive
2309,2024-04-28,481.88,B,pending
2310,2024-04-29,379.39,C,active
2311,2024-04-30,241.96,D,inactive
2312,2024-05-01,512.51,A,pending
2313,2024-05-02,579.82,B,active
2314,2024-05-03,561.48,C,inactive
2315,2024-05-04,911.33,D,pending
2316,2024-05-05,718.73,A,active
2317,2024-05-06,200.86,B,inactive
2318,2024-05-07,784.77,C,pending
2319,2024-05-08,945.22,D,active
2320,2024-05-09,13.99,A,inactive
2321,2024-05-10,515.34,B,pending
2322,2024-05-11,192.67,C,active
2323,2024-05-12,115.80,D,inactive
2324,2024-05-13,578.61,A,pending
2325,2024-05-14,352.07,B,active
2326,2024-05-15,453.45,C,inactive
2327,2024-05-16,243.77,D,pending
2328,2024-05-17,108.49,A,active
2329,2024-05-18,692.45,B,inactive
2330,2024-05-19,462.49,C,pending
2331,2024-05-20,540.29,D,active
2332,2024-05-21,101.72,A,inactive
2333,2024-05-22,691.35,B,pending
2334,2024-05-23,99.44,C,active
2335,2024-05-24,277.65,D,inactive
2336,2024-05-25,514.50,A,pending
2337,2024-05-26,49.09,B,active
2338,2024-05-27,697.62,C,inactive
2339,2024-05-28,906.92,D,pending
2340,2024-05-29,463.19,A,active
2341,2024-05-30,938.84,B,inactive
2342,2024-05-31,834.14,C,pending
2343,2024-06-01,303.77,D,active
2344,2024-06-02,77.18,A,inactive
2345,2024-06-03,598.70,B,pending
2346,2024-06-04,692.02,C,active
2347,2024-06-05,280.96,D,inactive
2348,2024-06-06,413.71,A,pending
2349,2024-06-07,55.23,B,active
2350,2024-06-08,245.42,C,inactive
2351,2024-06-09,672.93,D,pending
2352,2024-06-10,768.46,A,active
2353,2024-06-11,916.84,B,inactive
2354,2024-06-12,872.46,C,pending
2355,2024-06-13,705.94,D,active
2356,2024-06-14,724.14,A,inactive
2357,2024-06-15,90.55,B,pending
2358,2024-06-16,431.50,C,active
2359,2024-06-17,518.51,D,inactive
2360,2024-06-18,979.80,A,pending
2361,2024-06-19,247.46,B,active
2362,2024-06-20,445.19,C,inactive
2363,2024-06-21,400.75,D,pending
2364,2024-06-22,947.57,A,active
2365,2024-06-23,851.76,B,inactive
2366,2024-06-24,240.88,C,pending
2367,2024-06-25,992.27,D,active
2368,2024-06-26,958.63,A,inactive
2369,2024-06-27,2.90,B,pending
2370,2024-06-28,919.68,C,active
2371,2024-06-29,426.72,D,inactive
2372,2024-06-30,830.51,A,pending
2373,2024-07-01,60.16,B,active
2374,2024-07-02,311.96,C,inactive
2375,2024-07-03,145.60,D,pending
2376,2024-07-04,734.96,A,active
2377,2024-07-05,456.63,B,inactive
2378,2024-07-06,828.35,C,pending
2379,2024-07-07,984.04,D,active
2380,2024-07-08,576.50,A,inactive
2381,2024-07-09,247.65,B,pending
2382,2024-07-10,959.19,C,active
2383,2024-07-11,773.28,D,inactive
2384,2024-07-12,207.85,A,pending
2385,2024-07-13,771.28,B,active
2386,2024-07-14,236.27,C,inactive
2387,2024-07-15,778.49,D,pending
2388,2024-07-16,483.44,A,active
2389,2024-07-17,710.19,B,inactive
2390,2024-07-18,336.49,C,pending
2391,2024-07-19,785.66,D,active
2392,2024-07-20,220.71,A,inactive
2393,2024-07-21,313.21,B,pending
2394,2024-07-22,699.21,C,active
2395,2024-07-23,662.74,D,inactive
2396,2024-07-24,392.21,A,pending
2397,2024-07-25,413.44,B,active
2398,2024-07-26,290.03,C,inactive
2399,2024-07-27,744.01,D,pending
2400,2024-07-28,622.69,A,active
2401,2024-07-29,860.07,B,inactive
2402,2024-07-30,946.81,C,pending
2403,2024-07-31,809.78,D,active
2404,2024-08-01,646.50,A,inactive
2405,2024-08-02,708.04,B,pending
2406,2024-08-03,383.62,C,active
2407,2024-08-04,327.78,D,inactive
2408,2024-08-05,576.63,A,pending
2409,2024-08-06,249.17,B,active
2410,2024-08-07,830.88,C,inactive
2411,2024-08-08,13.35,D,pending
2412,2024-08-09,225.57,A,active
2413,2024-08-10,368.98,B,inactive
2414,2024-08-11,758.85,C,pending
2415,2024-08-12,791.86,D,active
2416,2024-08-13,729.47,A,inactive
2417,2024-08-14,45.63,B,pending
2418,2024-08-15,357.43,C,active
2419,2024-08-16,885.08,D,inactive
2420,2024-08-17,950.63,A,pending
2421,2024-08-18,808.20,B,active
2422,2024-08-19,178.86,C,inactive
2423,2024-08-20,244.81,D,pending
2424,2024-08-21,858.98,A,active
2425,2024-08-22,759.78,B,inactive
2426,2024-08-23,512.88,C,pending
2427,2024-08-24,958.36,D,active
2428,2024-08-25,121.40,A,inactive
2429,2024-08-26,830.57,B,pending
2430,2024-08-27,115.23,C,active
2431,2024-08-28,613.64,D,inactive
2432,2024-08-29,943.23,A,pending
2433,2024-08-30,960.45,B,active
2434,2024-08-31,564.20,C,inactive
2435,2024-09-01,783.05,D,pending
2436,2024-09-02,911.81,A,active
2437,2024-09-03,527.88,B,inactive
2438,2024-09-04,640.52,C,pending
2439,2024-09-05,406.79,D,active
2440,2024-09-06,957.34,A,inactive
2441,2024-09-07,535.70,B,pending
2442,2024-09-08,697.69,C,active
2443,2024-09-09,881.11,D,inactive
2444,2024-09-10,183.04,A,pending
2445,2024-09-11,648.38,B,active
2446,2024-09-12,303.58,C,inactive
2447,2024-09-13,884.34,D,pending
2448,2024-09-14,621.21,A,active
2449,2024-09-15,212.42,B,inactive
2450,2024-09-16,945.13,C,pending
2451,2024-09-17,502.39,D,active
2452,2024-09-18,827.34,A,inactive
2453,2024-09-19,251.75,B,pending
2454,2024-09-20,311.64,C,active
2455,2024-09-21,706.14,D,inactive
2456,2024-09-22,183.06,A,pending
2457,2024-09-23,900.09,B,active
2458,2024-09-24,7.81,C,inactive
2459,2024-09-25,830.04,D,pending
2460,2024-09-26,555.97,A,active
2461,2024-09-27,731.51,B,inactive
2462,2024-09-28,230.75,C,pending
2463,2024-09-29,665.18,D,active
2464,2024-09-30,882.26,A,inactive
2465,2024-10-01,54.79,B,pending
2466,2024-10-02,589.99,C,active
2467,2024-10-03,211.78,D,inactive
2468,2024-10-04,320.17,A,pending
2469,2024-10-05,730.04,B,active
2470,2024-10-06,517.92,C,inactive
2471,2024-10-07,819.31,D,pending
2472,2024-10-08,152.89,A,active
2473,2024-10-09,890.40,B,inactive
2474,2024-10-10,255.98,C,pending
2475,2024-10-11,329.04,D,active
2476,2024-10-12,772.45,A,inactive
2477,2024-10-13,970.22,B,pending
2478,2024-10-14,444.18,C,active
2479,2024-10-15,382.96,D,inactive
2480,2024-10-16,241.48,A,pending
2481,2024-10-17,481.06,B,active
2482,2024-10-18,512.60,C,inactive
2483,2024-10-19,263.90,D,pending
2484,2024-10-20,637.20,A,active
2485,2024-10-21,436.57,B,inactive
2486,2024-10-22,129.61,C,pending
2487,2024-10-23,118.89,D,active
2488,2024-10-24,749.22,A,inactive
2489,2024-10-25,208.82,B,pending
2490,2024-10-26,581.69,C,active
2491,2024-10-27,302.98,D,inactive
2492,2024-10-28,164.71,A,pending
2493,2024-10-29,838.40,B,active
2494,2024-10-30,742.35,C,inactive
2495,2024-10-31,476.98,D,pending
2496,2024-11-01,339.21,A,active
2497,2024-11-02,511.17,B,inactive
2498,2024-11-03,122.27,C,pending
2499,2024-11-04,147.22,D,active
2500,2024-11-05,970.78,A,inactive
2501,2024-11-06,903.19,B,pending
2502,2024-11-07,40.90,C,active
2503,2024-11-08,17.49,D,inactive
2504,2024-11-09,701.87,A,pending
2505,2024-11-10,739.55,B,active
2506,2024-11-11,719.79,C,inactive
2507,2024-11-12,56.65,D,pending
2508,2024-11-13,872.56,A,active
2509,2024-11-14,13.38,B,inactive
2510,2024-11-15,574.14,C,pending
2511,2024-11-16,473.93,D,active
2512,2024-11-17,850.40,A,inactive
2513,2024-11-18,98.59,B,pending
2514,2024-11-19,484.98,C,active
2515,2024-11-20,978.41,D,inactive
2516,2024-11-21,339.39,A,pending
2517,2024-11-22,640.76,B,active
2518,2024-11-23,850.76,C,inactive
2519,2024-11-24,998.74,D,pending
2520,2024-11-25,521.74,A,active
2521,2024-11-26,250.45,B,inactive
2522,2024-11-27,220.47,C,pending
2523,2024-11-28,86.19,D,active
2524,2024-11-29,668.66,A,inactive
2525,2024-11-30,536.83,B,pending
2526,2024-12-01,188.94,C,active
2527,2024-12-02,344.10,D,inactive
2528,2024-12-03,75.66,A,pending
2529,2024-12-04,895.65,B,active
2530,2024-12-05,889.22,C,inactive
2531,2024-12-06,184.75,D,pending
2532,2024-12-07,898.66,A,active
2533,2024-12-08,434.64,B,inactive
2534,2024-12-09,375.76,C,pending
2535,2024-12-10,346.41,D,active
2536,2024-12-11,127.96,A,inactive
2537,2024-12-12,572.24,B,pending
2538,2024-12-13,674.19,C,active
2539,2024-12-14,358.69,D,inactive
2540,2024-12-15,395.06,A,pending
