longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.31,39.21,18,6149,1274,6469,2181,1.0255,246798
-116.19,36.75,10,5683,1172,2630,876,8.2952,439634
-120.94,41.17,47,9472,1928,2077,766,9.3533,618604
-119.00,34.72,6,9949,2031,6280,2169,5.6194,449128
-121.07,39.64,43,6481,1331,1495,569,6.0651,487659
-118.64,35.86,23,6777,1403,1924,702,7.9362,418745
-116.92,36.41,7,9498,1934,7257,2518,7.4965,554033
-118.76,34.57,27,4748,993,7660,2631,4.7579,415549
-121.03,34.45,49,3962,793,4640,1641,4.0096,386271
-116.84,34.72,12,2403,502,8278,2759,3.2278,176642
-121.29,33.60,34,9362,1921,6574,2284,4.6065,426294
-123.06,33.70,29,8715,1778,10080,3420,5.5986,450829
-115.66,41.40,46,1293,288,7914,2713,4.1308,272710
-120.98,35.48,3,9668,1976,4235,1440,2.3581,181400
-117.09,39.69,28,2529,553,2805,1000,10.3278,624134
-119.09,37.44,17,1770,384,9351,3163,6.1218,436479
-122.18,35.83,19,2817,575,3704,1318,7.0063,385190
-115.79,41.70,27,8803,1777,8163,2807,9.2623,617067
-120.20,32.59,50,911,187,7791,2682,4.0647,237268
-123.18,34.73,39,741,196,3384,1167,9.8800,530844
-122.51,39.52,50,3400,690,2754,945,7.8677,533511
-123.13,41.29,9,2322,478,4472,1589,9.0963,576727
-115.43,39.40,50,2140,440,3252,1163,5.8214,487440
-116.19,40.36,17,3863,804,4692,1638,1.4719,210752
-119.16,40.81,36,3553,710,3113,1047,5.8022,296594
-116.93,35.96,23,661,137,4229,1412,5.4702,381237
-116.54,38.31,12,2528,541,9340,3209,2.1120,196227
-122.32,35.13,1,3019,611,4881,1649,2.9111,249258
-115.96,40.51,29,7435,1532,396,206,5.1901,456810
-118.84,36.79,29,9724,1982,4886,1713,2.7339,316534
-114.73,41.17,36,3949,822,7247,2482,8.1563,604460
-122.49,40.72,7,3997,806,8584,2878,5.4358,462472
-124.11,37.93,38,4554,948,214,107,5.3421,450131
-114.67,41.75,20,6718,1370,8963,2987,7.7525,477627
-120.05,40.38,25,7435,1522,7025,2366,0.7790,88266
-122.61,38.02,9,1249,265,3723,1299,1.6767,129021
-123.91,35.92,1,3536,732,8375,2847,6.9530,370342
-122.77,38.60,45,2930,607,828,325,3.3049,307542
-122.03,36.09,52,7807,1603,5396,1890,3.2280,187816
-114.54,37.26,12,4582,943,6906,2357,4.8521,392186
-116.75,35.26,15,1271,281,5537,1864,1.7644,143265
-119.47,35.16,25,8933,1827,9015,3052,9.4257,487739
-118.29,37.73,40,1001,234,6594,2236,2.1078,278072
-120.03,40.17,4,6038,1254,708,327,2.9489,301455
-120.90,32.70,19,5636,1155,9279,3180,1.1993,107354
-118.93,41.15,13,6979,1395,4737,1605,8.1511,498143
-119.40,36.27,12,8155,1641,4136,1395,4.5542,317805
-121.46,32.97,6,5246,1071,9618,3213,10.2948,601618
-122.59,34.85,52,6911,1425,10064,3396,2.3830,293577
-120.75,42.04,15,8613,1752,5025,1734,3.8149,282864
-118.59,38.86,33,7264,1487,2817,1020,5.1501,451101
-120.82,36.85,7,2036,419,3043,1075,1.1384,111852
-114.80,38.02,33,7135,1434,5199,1820,1.7246,117703
-115.99,40.93,13,7442,1509,7544,2562,5.9145,362488
-123.43,41.95,3,7904,1606,3922,1393,1.2910,186704
-116.74,36.95,48,665,179,6681,2255,10.4735,666204
-122.20,38.91,9,3615,729,2476,860,6.6931,464601
-122.62,33.81,22,5952,1197,9811,3303,1.2880,127770
-114.96,36.46,30,2843,609,6877,2373,2.2313,160292
-120.19,39.56,45,6216,1248,8459,2869,10.2789,555015
-116.12,41.48,28,8241,1652,2694,945,7.3664,476640
-119.94,38.01,14,1836,375,7815,2697,3.4741,287261
-122.46,37.64,35,5696,1188,3891,1345,6.7354,343065
-118.74,34.88,32,8339,1673,7411,2548,5.1664,326959
-115.74,39.81,15,1812,411,2821,944,8.3162,424450
-116.92,41.90,25,6007,1235,9079,3039,1.0151,79777
-123.95,38.98,44,5176,1080,3443,1243,2.5035,277290
-115.08,35.46,1,2631,558,1926,687,2.8933,178916
-119.56,32.94,14,6426,1314,3363,1161,4.6343,368379
-118.42,34.27,25,2791,598,1038,360,8.9730,596870
-120.59,33.19,34,1053,258,6514,2244,2.2817,253220
-116.62,33.39,22,755,156,8823,3033,5.2899,310428
-123.59,32.72,41,3760,788,7940,2706,6.4456,366589
-121.16,36.03,14,1471,303,3178,1130,1.7774,257711
-116.08,37.69,7,8101,1669,2423,896,9.6945,609227
-118.05,40.43,44,5401,1125,6180,2150,4.7194,321142
-120.77,38.41,8,2349,516,5475,1914,7.1953,541009
-115.60,39.01,44,2513,518,7188,2452,2.4296,305450
-120.36,41.60,9,5041,1037,3171,1144,9.7789,684698
-117.28,39.62,45,2689,582,9334,3118,8.3713,579261
-121.42,32.81,43,358,75,2098,788,1.8085,187267
-124.04,32.61,25,1892,404,9158,3129,7.3737,417678
-115.70,41.94,21,5232,1090,2872,988,6.8834,454782
-124.00,39.95,28,3127,669,3345,1149,9.0473,559069
-119.35,38.77,34,5546,1152,7886,2721,1.7251,138898
-118.89,34.42,22,1464,329,6843,2320,9.7076,585029
-119.87,38.87,12,4708,944,5640,1951,7.5255,420477
-115.13,40.62,17,5441,1131,5826,1994,10.1774,581060
-114.70,32.76,22,6862,1381,9584,3218,9.9639,601302
-122.20,32.82,36,3423,693,7986,2752,10.1929,660834
-123.53,42.42,39,9880,2022,2452,911,9.8455,540366
-124.15,36.25,29,5622,1135,8619,2929,3.3110,277700
-117.06,36.18,2,1091,256,3936,1368,4.0761,229914
-118.37,35.71,38,4212,855,3562,1252,4.6024,411335
-120.63,41.24,18,6599,1331,5789,2012,0.8804,230762
-116.01,38.82,11,2064,428,746,275,6.3795,463858
-119.59,42.10,44,1057,249,5369,1853,3.6525,246396
-120.25,42.05,12,1093,245,9315,3183,6.1786,502766
-114.40,36.22,43,1613,366,2085,771,2.9961,346982
-122.80,40.10,37,4614,956,6998,2419,4.2931,302417
-121.26,35.92,38,6097,1245,5056,1748,3.9766,287176
-123.19,34.35,20,4293,898,8324,2781,1.1200,223493
-118.39,35.97,27,4798,998,7358,2476,1.7772,156389
-116.42,36.67,34,5461,1115,1010,336,5.9449,491073
-119.50,37.86,34,1368,317,10000,3429,7.0470,360884
-115.86,35.00,23,483,132,6374,2165,0.6838,214896
-120.81,34.76,34,2212,455,2816,940,6.4782,457235
-123.81,37.65,4,1537,313,6413,2172,4.5979,290132
-120.34,32.81,38,4470,926,7654,2637,1.6154,225233
-118.72,41.52,18,9695,1968,8178,2794,8.8435,584515
-118.67,41.67,42,1041,237,7320,2440,1.8849,122464
-116.84,35.14,25,5067,1056,9902,3337,9.6715,647069
-114.79,41.83,9,5950,1225,6101,2074,3.2882,352808
-119.14,35.13,37,2326,468,715,245,4.9386,327137
-121.70,32.67,35,8313,1671,5440,1858,9.8001,506393
-118.06,39.91,36,2107,466,9126,3080,4.9472,344669
-122.80,34.59,21,7229,1485,10025,3368,5.8870,298845
-118.35,34.54,5,2739,565,1062,358,9.7785,504040
-123.07,39.47,28,6296,1289,4883,1708,10.4014,566180
-117.28,38.18,16,8409,1685,4009,1395,7.3778,449921
-115.00,36.17,43,7960,1614,6522,2261,2.1410,174659
-116.14,37.93,17,5590,1160,7433,2481,7.1561,496184
-116.58,36.98,6,7786,1571,8755,2953,3.6872,190700
-121.51,41.83,16,7192,1487,8028,2733,5.0928,419309
-119.42,36.93,34,5991,1239,3876,1336,5.6777,308615
-122.81,39.32,27,7079,1452,9781,3326,5.4553,315214
-122.34,36.24,29,5133,1047,8765,2956,10.4030,590210
-116.04,35.32,13,898,205,5102,1789,1.9075,265512
-117.84,41.93,13,764,181,1289,522,4.8306,299255
-123.73,34.45,52,4651,938,8702,2913,4.9121,392557
-116.60,37.29,44,6680,1365,9791,3362,1.5099,221229
-121.63,37.69,25,2250,467,9003,3073,2.2794,158547
-116.84,41.15,38,4817,1010,3961,1389,6.5421,413037
-115.49,41.25,28,1723,357,4037,1362,3.7619,192403
-116.63,41.00,22,6672,1341,8257,2764,4.5456,321479
-120.41,41.97,12,416,97,2775,948,0.7520,125073
-120.40,35.71,48,4691,984,2290,809,2.7358,307542
-121.54,42.52,2,5393,1084,4046,1384,9.4283,511301
-118.97,42.31,8,5957,1235,4587,1628,1.5384,115445
-117.96,38.08,37,9557,1940,4120,1453,9.2029,650074
-124.29,32.55,30,5104,1048,656,290,9.3846,491030
-121.46,34.99,4,418,99,7403,2467,2.1462,131655
-116.84,34.85,29,1523,317,6150,2127,3.2801,167624
-122.49,34.52,51,7963,1607,7108,2373,2.2894,141277
-115.66,40.92,19,5664,1155,845,321,8.1942,506206
-116.45,39.36,30,2056,418,5810,1980,6.9197,404140
-121.32,40.88,12,1717,366,8882,3021,6.1178,407829
-121.38,40.02,20,3593,746,6949,2327,4.3013,349795
-120.13,38.44,7,8313,1691,6054,2080,1.9958,100625
-115.06,33.22,28,6334,1311,6046,2102,6.6639,378443
-117.77,41.26,13,2855,574,6615,2218,2.1708,169495
-122.80,40.87,2,6152,1278,4495,1529,9.5997,568039
-123.05,41.97,9,9308,1878,6690,2252,8.8776,550526
-115.73,36.22,8,3490,721,7786,2616,3.5767,288680
-119.09,36.22,45,5697,1151,6979,2378,9.4359,529261
-121.62,42.27,11,1345,310,10041,3370,5.7212,326831
-120.60,36.27,42,1568,329,7939,2679,4.4370,333821
-123.54,38.06,15,6491,1313,5192,1794,1.0180,193422
-116.96,33.51,42,7637,1576,2509,920,7.8381,579184
-120.46,42.31,39,8906,1793,7330,2539,6.8964,473026
-121.22,38.89,13,5127,1056,7760,2638,9.3895,595762
-116.49,33.59,5,1911,384,1139,424,5.6970,337936
-114.44,36.98,38,6943,1401,1261,454,5.4148,299074
-117.42,37.33,6,9481,1913,9403,3138,2.8219,320189
-120.64,37.01,47,1087,253,1297,479,1.7718,160432
-117.69,38.17,52,9545,1930,796,312,1.3431,67188
-120.73,33.87,49,9862,2004,6721,2320,2.6932,213217
-116.48,32.68,8,7498,1547,8341,2840,8.4154,536659
-116.67,33.35,40,8783,1786,3049,1070,2.4308,242958
-120.20,41.42,45,9957,2029,5949,2067,9.9476,661692
-115.67,32.92,36,8299,1670,5185,1768,6.9499,428201
-119.18,41.08,30,7825,1602,2636,878,4.2366,242997
-118.51,39.48,7,4951,1004,3828,1353,3.2885,293633
-115.01,40.12,18,4972,1026,5919,1996,7.7193,540051
-122.17,41.27,35,3015,627,796,327,9.1171,506896
-114.48,37.63,2,8916,1827,8499,2908,5.1022,370844
-121.05,34.69,42,9993,2027,1661,612,1.1806,180659
-119.36,35.07,44,3901,802,1240,512,9.4836,582799
-120.98,36.41,28,2827,573,5812,2030,4.0420,348220
-122.12,40.41,25,3742,785,7816,2619,7.2156,425517
-120.14,41.69,20,4056,814,3042,1067,6.7829,458038
-115.92,35.29,24,6735,1380,903,316,4.1473,248483
-116.08,39.33,31,633,134,7249,2439,9.2158,634974
-117.66,41.96,50,1779,372,2112,766,7.1386,500899
-124.25,38.84,28,175,56,4631,1589,7.1067,513560
-116.18,32.76,32,9163,1837,4497,1585,3.6881,324489
-116.99,41.52,31,2162,449,9554,3198,1.1844,77272
-115.36,32.71,26,5053,1024,5964,2017,7.4485,525234
-124.32,39.09,33,3576,726,2769,946,10.1649,555488
-122.33,35.05,22,2469,539,5225,1775,9.0140,575605
-121.34,41.16,11,8154,1636,9749,3333,9.5956,594525
-115.71,34.09,9,254,85,7227,2487,9.1384,631922
-120.40,37.73,38,7483,1502,4621,1550,10.4115,603901
-120.74,41.34,4,6232,1269,4149,1430,1.0654,104635
-115.52,42.37,44,5117,1026,370,140,1.9195,138473
-121.33,37.43,39,5417,1115,1906,732,6.2356,395949
-118.51,39.50,23,9552,1939,3503,1247,6.7360,470163
-116.19,36.60,32,2477,514,304,146,9.6116,501994
-123.98,37.55,41,1890,391,4287,1500,7.4707,395723
-124.04,42.10,34,6788,1381,6972,2341,7.9179,508656
-122.90,32.98,20,2553,548,5141,1754,3.9571,269157
-114.61,33.87,6,3834,776,3068,1080,3.1841,193367
-124.26,38.95,27,5115,1050,3075,1028,3.6583,331307
-114.87,41.59,5,4289,874,3057,1042,1.7798,243600
-119.52,32.59,44,5007,1035,9121,3130,7.8837,455179
-124.15,34.80,13,10005,2030,5380,1891,8.0477,429251
-123.58,40.73,44,8071,1637,8817,2949,6.1457,507033
-114.45,35.01,16,3790,803,1487,523,6.8923,487754
-117.98,37.57,2,5968,1198,2824,951,2.5363,186017
-114.76,33.58,3,5585,1122,3252,1178,1.8921,104269
-119.67,40.82,4,3078,632,3692,1233,0.9344,140189
-119.60,32.84,15,1769,388,5687,1991,5.9352,443543
-118.86,39.53,6,2930,616,8831,2975,5.6095,426975
-120.14,33.43,47,5717,1182,5731,1954,1.5199,152075
-121.41,36.17,17,4200,879,2694,921,1.2638,144258
-121.20,41.18,4,3488,741,3913,1313,9.6738,644678
-122.83,32.83,46,7608,1547,7369,2489,1.4698,232078
-122.09,37.65,24,5161,1064,6824,2359,8.0110,547912
-116.88,41.46,39,2167,443,1220,421,6.2611,373810
-120.93,39.91,14,1343,285,5310,1823,8.8565,634477
-122.97,39.15,22,5844,1188,527,209,6.6082,447288
-120.98,37.83,42,9854,1987,3822,1354,7.5979,498080
-117.17,40.47,6,368,88,6399,2142,9.2654,589226
-117.54,39.71,1,548,137,9937,3384,1.4418,181313
-115.87,38.57,47,7633,1572,3030,1059,6.2262,358196
-120.86,38.60,36,4744,997,9902,3375,6.7479,464053
-118.69,35.26,14,9231,1846,9314,3163,4.2981,291406
-123.31,34.08,15,7512,1520,9820,3307,9.4188,505591
-123.87,37.00,40,4099,830,7754,2594,10.0098,645080
-114.65,37.76,14,615,125,861,361,1.9073,259154
-117.17,39.87,12,7293,1469,5341,1822,3.1996,306164
-123.43,33.51,33,1287,290,9144,3071,2.7783,257519
-123.56,39.83,47,8105,1649,6255,2147,2.6110,201432
-118.14,37.82,29,1059,237,5435,1844,1.6131,159270
-122.63,35.76,41,175,57,5203,1819,2.1493,171147
-122.89,34.46,32,8417,1712,5873,2010,7.0178,516780
-116.44,38.19,35,8338,1711,3351,1199,5.7049,342361
-123.16,41.74,24,4030,827,359,177,4.0827,240843
-123.11,38.02,39,104,44,2937,1061,2.1040,299371
-123.94,41.62,50,4306,897,9434,3214,9.8551,592284
-115.11,39.85,51,8722,1756,3860,1381,9.2049,530320
-117.59,38.62,1,4995,1012,7189,2450,9.9346,507843
-115.24,34.43,14,654,158,2234,777,2.9734,279652
-118.85,39.56,1,8012,1616,284,193,7.4472,539534
-120.28,38.66,19,3292,690,1034,346,9.3347,656542
-119.36,34.00,49,3191,672,2053,743,5.0421,371423
-121.31,36.82,29,2901,608,692,293,9.1462,467404
-116.71,40.67,22,4054,815,6674,2272,0.7699,151752
-117.27,35.94,33,1654,365,2397,823,2.7235,307159
-119.41,39.76,21,1713,385,3440,1232,6.6129,365798
-115.25,36.55,36,6092,1220,7136,2464,0.9096,76523
-124.27,38.53,21,9775,1970,9925,3341,0.7905,157083
-119.37,34.72,49,3347,681,5087,1770,4.7681,359012
-120.57,38.25,13,9675,1954,9849,3293,8.0451,489515
-116.12,32.75,11,8431,1711,3622,1302,8.9430,592267
-121.71,39.91,19,437,135,2671,920,1.0815,145778
-114.89,41.78,32,2294,459,3853,1336,2.5239,265068
-116.02,33.88,19,3624,753,4670,1632,8.4243,618522
-119.32,39.50,46,5950,1210,6600,2257,1.1069,92163
-120.41,33.85,2,415,84,278,178,3.7612,340663
-121.74,36.40,18,2963,641,1668,610,2.2239,115935
-114.65,32.87,36,3320,684,4095,1421,3.3503,293537
-117.25,35.66,19,5539,1142,3240,1147,9.9623,539897
-115.72,35.53,7,5156,1075,6515,2230,4.7362,330224
-124.20,41.68,34,6018,1235,4912,1663,9.0000,541243
-118.38,40.88,20,1943,409,4398,1544,4.5759,361072
-116.08,39.87,29,4659,946,1061,364,6.2670,500951
-119.93,39.20,10,6883,1403,3541,1224,5.1464,259671
-120.13,36.85,16,8099,1645,6623,2296,2.1458,282008
-121.93,37.49,24,2659,545,3911,1327,6.3064,397944
-114.94,37.90,47,7682,1544,3969,1375,3.8917,362728
-117.54,35.83,12,810,197,5273,1761,6.4277,327166
-123.73,38.79,1,668,161,2022,680,6.9965,439311
-123.67,42.37,16,4405,913,5196,1792,1.5917,161302
-123.76,36.88,32,1207,249,8230,2828,4.2078,309523
-118.62,35.09,38,7239,1461,2210,812,7.4166,540676
-114.89,39.84,45,9999,2018,10042,3375,7.1909,366418
-117.56,37.32,5,8157,1656,7156,2434,3.9522,299606
-120.36,35.52,34,5990,1209,6098,2055,3.0242,169956
-121.06,42.50,39,7861,1572,8211,2752,2.0272,108269
-123.53,40.50,38,999,217,7631,2582,2.1424,158223
-121.51,41.69,48,7683,1557,1110,444,10.3819,605981
-119.29,36.21,29,4011,839,3601,1209,5.2328,351598
-121.25,34.71,20,1915,414,3988,1376,2.7907,143928
-123.80,37.18,23,9596,1961,7862,2665,3.8169,316817
-120.97,37.37,42,627,159,9336,3118,6.1146,391780
-115.79,33.81,38,7604,1537,6313,2104,2.0963,129318
-119.70,35.29,44,9225,1850,6314,2106,7.0900,420626
-123.29,41.27,45,1680,373,6623,2241,2.7099,199340
-122.15,39.54,41,7128,1445,3245,1087,0.9418,53241
-124.02,40.93,49,2826,612,9215,3091,0.9316,98265
-122.84,41.71,16,7653,1566,9805,3343,9.8039,588874
-120.69,33.81,52,8599,1762,4194,1462,3.8880,346102
-119.57,33.87,33,3988,818,9710,3239,7.7142,496932
-120.18,39.81,46,9369,1885,1906,680,2.3545,230580
-118.79,38.46,48,7359,1512,5405,1804,9.5195,564437
-114.88,39.79,30,8223,1673,281,105,9.4462,472908
-118.04,38.10,13,2097,457,9310,3171,4.7225,330036
-121.65,36.47,38,4084,818,3538,1213,5.0986,256367
-115.97,34.26,46,1539,354,7223,2438,8.6253,439257
-120.11,42.16,16,4240,893,552,194,9.3748,555343
-122.80,33.80,47,4850,990,7265,2488,2.8752,311135
-118.37,34.01,14,1896,380,683,265,3.2716,201294
-116.71,37.78,17,7365,1508,961,392,3.9371,374517
-120.94,35.74,43,1408,319,625,286,0.7581,59480
-116.43,38.02,30,744,157,3159,1139,6.3067,473960
-117.15,36.19,24,4272,891,1780,631,8.3891,466982
-117.22,38.72,7,1874,381,6951,2396,7.2023,469384
-120.93,38.81,8,2533,527,1919,728,8.3720,551994
-115.30,38.88,2,8398,1722,319,204,8.3272,468413
-123.71,40.72,4,2977,607,5252,1759,8.2309,430480
-117.27,40.88,42,1265,286,8399,2828,5.4405,453156
-115.28,42.38,14,6815,1393,3164,1150,2.9956,174311
-116.10,36.92,49,1635,357,8729,2927,2.5364,139130
-121.86,40.51,27,7569,1550,3694,1235,5.3940,469059
-123.74,37.65,42,9755,1951,4122,1429,8.0117,445486
-124.00,37.63,28,8706,1767,1538,601,0.5661,89722
-121.57,35.45,10,6105,1245,4605,1569,6.8705,532346
-118.89,36.45,22,9989,2037,3324,1142,6.9391,480852
-117.03,42.46,46,9814,1999,5807,1971,2.0395,152492
-121.21,35.32,30,594,165,7177,2412,10.4633,660349
-115.07,39.02,28,8712,1775,2435,864,7.6716,415895
-122.08,38.87,35,5263,1058,1201,448,1.3368,250516
-119.30,42.11,51,5681,1143,10096,3426,6.8815,353182
-120.39,40.19,9,3859,779,8107,2796,1.9621,287960
-117.88,42.46,52,321,100,4869,1714,6.6322,377895
-116.40,36.43,34,3863,812,6865,2356,10.0730,651588
-116.46,40.77,15,7023,1452,9317,3148,8.1893,431467
-123.13,37.68,11,3352,693,9518,3223,8.3617,526375
-119.96,36.53,26,2370,518,4009,1422,7.5808,529029
-123.99,40.23,24,8916,1789,5095,1748,2.4180,129290
-114.88,33.51,33,855,180,1653,574,9.9329,563585
-115.25,36.25,37,10092,2029,7500,2547,7.0473,412200
-124.23,36.03,48,4908,1001,3685,1295,6.9711,372125
-116.59,40.59,36,3638,754,5684,1903,3.5687,325732
-114.47,36.54,50,3065,641,2181,787,2.7289,221677
-114.41,34.40,2,1781,392,7677,2582,2.2006,184949
-123.27,39.44,6,4027,840,9511,3205,6.1907,397430
-122.98,38.55,32,4100,832,6390,2150,5.3533,434164
-123.71,36.83,28,4424,899,5527,1844,6.7616,339460
-123.34,40.86,3,7093,1424,4374,1493,6.1029,324520
-118.80,41.11,27,6142,1237,2494,892,6.6731,496954
-118.49,35.66,46,9312,1877,4586,1564,2.4559,150400
-120.71,35.89,18,7298,1507,8109,2788,5.9537,469825
-120.03,41.48,19,9364,1920,939,323,9.4424,671743
-118.49,34.89,28,9691,1954,5903,2006,9.5702,510890
-117.56,35.74,4,3391,707,6094,2128,5.2669,325341
-121.90,34.05,8,7496,1499,1007,407,4.1981,250728
-117.31,34.01,15,293,69,7766,2640,2.5868,273618
-123.88,40.14,52,9154,1841,4614,1614,9.2792,474611
-114.63,37.12,6,3075,620,4568,1577,8.1660,485123
-114.90,34.53,14,4254,899,1301,515,0.9972,195080
-118.76,35.67,22,2293,507,811,331,7.6614,463323
-123.64,33.30,40,9496,1934,5607,1887,9.0673,460691
-120.34,34.94,39,3040,617,509,223,4.3144,311601
-118.78,34.84,26,6397,1299,1241,497,4.6280,331536
-118.21,40.39,10,7411,1496,2600,921,9.5453,562424
-122.16,41.25,43,4565,951,1411,567,5.5748,291237
-120.63,32.94,50,6757,1369,8226,2784,7.9716,439115
-116.66,37.09,33,4101,839,400,190,5.8883,298144
-118.03,37.71,38,3617,733,3179,1102,2.0191,279138
-119.86,40.00,2,1040,214,3801,1289,3.0350,233080
-121.91,38.84,25,2670,545,3841,1302,10.2769,707494
-116.82,32.80,7,8443,1729,6158,2055,4.4622,411380
-118.43,42.09,36,585,147,9388,3165,3.1081,189562
-122.24,35.81,45,3347,700,7282,2473,8.2456,426260
-121.75,38.67,20,4476,907,6041,2032,6.5328,524885
-123.46,35.32,28,7253,1450,3521,1184,5.8725,439026
-117.91,34.45,30,6494,1329,8137,2729,2.3354,172137
-117.65,38.39,28,1564,314,2778,1007,4.8834,419536
-121.02,34.79,21,9182,1869,3125,1076,9.2396,619303
-116.65,36.66,52,5142,1063,4022,1424,2.7114,323246
-118.11,40.22,9,5703,1149,6444,2164,1.5526,187830
-120.95,41.71,16,1119,267,2173,812,1.4385,131066
-115.98,36.51,24,3144,640,4559,1558,8.8072,464724
-122.28,38.16,9,9625,1956,1774,600,1.9596,133358
-116.96,38.66,25,4375,886,9303,3151,8.6532,469580
-121.55,36.88,25,6161,1254,2942,1047,6.8495,408498
-115.00,32.66,23,2878,587,3764,1337,5.7835,408987
-117.00,34.13,20,5513,1136,3811,1362,4.8646,395652
-119.51,36.80,29,1610,356,8875,2988,1.1617,172012
-120.77,35.32,38,1152,251,9229,3149,3.9207,323082
-116.51,38.92,48,2913,621,7036,2371,7.9107,457995
-115.96,40.55,34,3472,741,4280,1482,8.8561,544595
-119.90,39.66,10,6864,1407,7249,2442,1.2637,101574
-117.07,34.50,2,5956,1238,3283,1182,1.0775,112463
-115.40,36.01,47,8561,1732,7037,2389,8.5511,508561
-121.37,40.81,26,8668,1754,3371,1222,5.2933,364850
-117.57,36.55,47,4722,973,5831,1985,3.3170,344264
-118.21,41.87,19,2540,524,2730,947,4.7542,275023
-116.33,38.15,48,8208,1667,4883,1676,6.0337,381402
-123.92,42.03,49,4712,947,7509,2526,8.8016,517987
-115.98,38.31,27,4414,929,3811,1362,0.8867,92214
-122.49,40.23,7,6881,1402,8276,2845,5.5579,428170
-118.41,33.25,12,7859,1574,7502,2599,4.1514,257570
-117.43,33.35,51,2196,469,3303,1171,10.0252,678453
-121.82,39.41,42,5828,1170,3364,1125,6.4398,367269
-122.45,37.53,33,3042,612,2063,762,4.2861,289951
-123.73,41.82,16,4509,946,7286,2497,4.9912,296503
-121.65,32.85,38,907,207,2205,831,4.8746,361428
-122.82,40.88,13,8606,1727,5863,2025,3.7143,217997
-120.51,33.19,3,171,76,2842,976,6.5621,445920
-121.26,34.50,30,5187,1075,9346,3186,7.2645,398578
-121.23,39.63,35,1987,406,6321,2199,8.4615,570118
-120.30,36.32,10,7377,1499,4120,1435,1.9890,257973
-117.40,34.54,26,8818,1763,8842,3025,1.6170,84257
-115.97,40.78,42,1977,434,9749,3319,5.6258,444556
-114.54,33.77,49,3557,729,2137,729,2.7104,297678
-123.44,38.02,7,1295,279,3690,1259,7.4903,541386
-117.03,41.80,40,4997,1040,5727,1916,0.7712,81345
-123.28,35.01,8,8480,1721,9450,3202,5.0131,407368
-118.59,42.04,44,9388,1886,2094,742,9.1139,590232
-122.72,35.04,38,1398,324,230,168,2.8516,230096
-117.78,38.48,49,6274,1259,1139,420,4.4351,294629
-115.96,42.27,49,9096,1841,877,356,4.3233,217331
-121.95,37.92,26,5628,1128,2589,871,2.8569,245251
-114.51,36.58,19,4089,820,6224,2128,4.6507,324196
-121.65,40.06,35,6925,1404,4769,1676,1.1857,85118
-119.73,37.70,41,8610,1732,4068,1387,5.7665,335448
-120.82,40.80,8,6098,1254,6487,2199,8.5545,548555
-120.24,36.28,6,4482,944,7284,2456,4.9945,416522
-117.99,35.69,22,2398,496,5663,1911,4.7364,237882
-116.06,41.49,27,9665,1964,6297,2194,6.9299,405580
-116.06,41.08,25,516,151,3518,1225,2.6771,283239
-117.33,36.16,7,1341,301,5686,1944,3.0463,156035
-123.12,38.01,9,7062,1456,9297,3173,2.3740,166487
-119.65,40.80,28,4833,980,3643,1247,7.9291,538505
-117.02,33.27,43,4284,863,5384,1803,9.5946,575190
-116.66,36.52,23,1019,251,9150,3055,6.7814,479251
-114.96,33.74,18,7272,1467,1221,433,6.4549,498566
-121.98,36.82,6,2473,531,9864,3367,10.1220,654652
-116.83,33.86,28,6612,1334,2484,881,3.5269,205058
-116.68,41.87,42,4737,975,5750,1998,1.8157,257560
-115.90,37.55,48,6625,1352,4344,1476,1.4942,157871
-121.96,41.01,6,4773,999,3254,1159,8.5579,516807
-122.58,33.41,12,8988,1810,1869,676,3.6259,222675
-116.47,39.78,35,6024,1237,2848,954,1.1867,239013
-122.49,40.57,4,8117,1645,5124,1724,6.4973,468232
-119.02,39.72,10,9645,1950,4059,1403,8.1696,604030
-120.79,40.21,50,6564,1360,2254,787,9.0135,541511
-119.48,37.12,32,4220,845,6261,2116,0.7908,116909
-120.60,38.99,14,7735,1580,6896,2371,3.1229,292577
-115.67,42.01,29,4644,928,2381,804,3.5347,252971
-121.36,33.44,6,7688,1553,9522,3201,2.2678,255050
-122.98,37.85,27,9460,1937,6415,2183,10.1045,618776
-117.79,41.55,42,800,164,9994,3427,9.0836,514511
-121.55,40.77,33,4645,940,6181,2079,7.8129,527388
-120.78,41.63,31,7271,1458,3369,1150,7.4589,376142
-123.85,34.49,28,5734,1180,5091,1735,9.9197,565787
-124.16,33.59,41,283,103,5379,1885,4.2391,306902
-123.40,40.29,19,6657,1366,306,158,6.6059,460217
-115.76,42.20,19,7898,1627,5282,1763,10.2261,643398
-121.91,37.32,20,9083,1844,5889,2041,4.6658,249884
-119.40,39.91,13,5414,1086,1144,432,4.1101,304849
-115.87,32.64,47,9384,1911,4129,1422,0.7895,167915
-120.72,38.35,38,1948,412,3323,1180,7.8714,474538
-121.04,37.77,50,3203,674,2644,916,0.5711,169197
-121.65,33.21,22,2792,572,8771,2957,2.3087,119612
-122.58,41.00,8,5604,1139,7571,2612,2.6727,324903
-118.73,39.06,36,8225,1668,3563,1255,9.0277,572460
-115.34,39.60,28,2369,521,4788,1665,4.9958,307646
-117.00,41.26,48,3838,816,6618,2237,1.9393,256033
-118.22,41.50,4,4138,828,7665,2642,9.9584,577846
