id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5
ID002509,User 2509,user2509@company.com,49,80254,Finance,2024-02-18,true,17,B,548,455,686,103,39
ID002510,User 2510,user2510@company.com,44,39140,Engineering,2024-03-19,true,54,C,446,578,954,604,628
ID002511,User 2511,user2511@company.com,38,73029,Sales,2024-04-20,true,59,D,33,943,998,58,299
ID002512,User 2512,user2512@company.com,41,89065,Marketing,2024-05-21,false,94,A,47,559,650,585,967
ID002513,User 2513,user2513@company.com,68,66491,HR,2024-06-22,true,30,B,50,779,209,524,50
ID002514,User 2514,user2514@company.com,26,34461,Finance,2024-07-23,true,65,C,656,930,578,728,446
ID002515,User 2515,user2515@company.com,44,50451,Engineering,2024-08-24,true,76,D,374,342,228,127,841
ID002516,User 2516,user2516@company.com,69,112525,Sales,2024-09-25,false,19,A,841,217,548,876,257
ID002517,User 2517,user2517@company.com,42,115841,Marketing,2024-10-26,true,3,B,548,940,584,680,350
ID002518,User 2518,user2518@company.com,60,53767,HR,2024-11-27,true,19,C,587,803,862,337,528
ID002519,User 2519,user2519@company.com,22,78349,Finance,2024-12-28,true,71,D,409,276,326,391,311
ID002520,User 2520,user2520@company.com,23,63638,Engineering,2024-01-01,false,69,A,569,376,880,560,493
ID002521,User 2521,user2521@company.com,42,42850,Sales,2024-02-02,true,58,B,827,865,474,404,364
ID002522,User 2522,user2522@company.com,32,120038,Marketing,2024-03-03,true,16,C,808,895,656,540,902
ID002523,User 2523,user2523@company.com,38,64772,HR,2024-04-04,true,10,D,806,639,952,236,615
ID002524,User 2524,user2524@company.com,65,77071,Finance,2024-05-05,false,89,A,14,686,225,892,208
ID002525,User 2525,user2525@company.com,30,55583,Engineering,2024-06-06,true,78,B,551,840,324,673,672
ID002526,User 2526,user2526@company.com,30,77419,Sales,2024-07-07,true,31,C,224,590,177,300,715
ID002527,User 2527,user2527@company.com,37,96330,Marketing,2024-08-08,true,38,D,853,513,431,217,641
ID002528,User 2528,user2528@company.com,37,79396,HR,2024-09-09,false,64,A,508,813,959,218,439
ID002529,User 2529,user2529@company.com,68,74723,Finance,2024-10-10,true,45,B,307,688,831,307,994
ID002530,User 2530,user2530@company.com,45,71186,Engineering,2024-11-11,true,43,C,759,972,651,51,107
ID002531,User 2531,user2531@company.com,59,46920,Sales,2024-12-12,true,12,D,925,806,593,354,717
ID002532,User 2532,user2532@company.com,55,111393,Marketing,2024-01-13,false,86,A,111,715,268,0,379
ID002533,User 2533,user2533@company.com,21,115037,HR,2024-02-14,true,47,B,693,966,443,2,195
ID002534,User 2534,user2534@company.com,44,65636,Finance,2024-03-15,true,96,C,730,364,248,393,206
ID002535,User 2535,user2535@company.com,43,54360,Engineering,2024-04-16,true,73,D,891,3,506,214,952
ID002536,User 2536,user2536@company.com,22,67687,Sales,2024-05-17,false,89,A,339,535,544,156,764
ID002537,User 2537,user2537@company.com,51,52254,Marketing,2024-06-18,true,89,B,27,42,729,650,533
ID002538,User 2538,user2538@company.com,54,101637,HR,2024-07-19,true,77,C,203,332,773,508,397
ID002539,User 2539,user2539@company.com,44,47115,Finance,2024-08-20,true,61,D,223,302,30,230,524
ID002540,User 2540,user2540@company.com,60,56762,Engineering,2024-09-21,false,42,A,18,546,842,976,646
ID002541,User 2541,user2541@company.com,54,65024,Sales,2024-10-22,true,43,B,183,37,847,474,687
ID002542,User 2542,user2542@company.com,38,33535,Marketing,2024-11-23,true,40,C,384,267,755,424,806
ID002543,User 2543,user2543@company.com,26,36220,HR,2024-12-24,true,55,D,926,199,84,647,152
ID002544,User 2544,user2544@company.com,27,81656,Finance,2024-01-25,false,26,A,829,916,351,974,405
ID002545,User 2545,user2545@company.com,34,92054,Engineering,2024-02-26,true,18,B,569,551,642,917,73
ID002546,User 2546,user2546@company.com,62,101491,Sales,2024-03-27,true,23,C,566,893,632,197,245
ID002547,User 2547,user2547@company.com,28,58954,Marketing,2024-04-28,true,58,D,992,505,519,771,200
ID002548,User 2548,user2548@company.com,33,44346,HR,2024-05-01,false,55,A,436,18,689,652,389
ID002549,User 2549,user2549@company.com,52,101976,Finance,2024-06-02,true,10,B,312,692,724,349,743
ID002550,User 2550,user2550@company.com,56,93095,Engineering,2024-07-03,true,23,C,476,716,641,631,456
ID002551,User 2551,user2551@company.com,49,76060,Sales,2024-08-04,true,4,D,753,32,10,168,320
ID002552,User 2552,user2552@company.com,25,127244,Marketing,2024-09-05,false,45,A,216,913,966,962,894
ID002553,User 2553,user2553@company.com,58,66394,HR,2024-10-06,true,81,B,855,959,298,355,546
ID002554,User 2554,user2554@company.com,55,118336,Finance,2024-11-07,true,66,C,90,122,506,190,514
ID002555,User 2555,user2555@company.com,39,104169,Engineering,2024-12-08,true,41,D,903,953,982,419,680
ID002556,User 2556,user2556@company.com,51,80726,Sales,2024-01-09,false,8,A,991,971,537,305,900
ID002557,User 2557,user2557@company.com,36,127075,Marketing,2024-02-10,true,67,B,531,838,556,637,588
ID002558,User 2558,user2558@company.com,53,38013,HR,2024-03-11,true,47,C,880,571,26,185,532
ID002559,User 2559,user2559@company.com,53,57660,Finance,2024-04-12,true,12,D,134,44,637,360,396
ID002560,User 2560,user2560@company.com,48,92173,Engineering,2024-05-13,false,44,A,807,641,870,175,281
ID002561,User 2561,user2561@company.com,29,48093,Sales,2024-06-14,true,97,B,992,13,572,908,674
ID002562,User 2562,user2562@company.com,64,79392,Marketing,2024-07-15,true,97,C,168,191,406,78,459
ID002563,User 2563,user2563@company.com,40,100172,HR,2024-08-16,true,53,D,948,741,965,972,583
ID002564,User 2564,user2564@company.com,61,92694,Finance,2024-09-17,false,24,A,808,354,18,664,729
ID002565,User 2565,user2565@company.com,41,70559,Engineering,2024-10-18,true,78,B,135,39,37,456,340
ID002566,User 2566,user2566@company.com,28,92443,Sales,2024-11-19,true,26,C,431,839,374,221,449
ID002567,User 2567,user2567@company.com,38,52664,Marketing,2024-12-20,true,20,D,322,209,290,583,56
ID002568,User 2568,user2568@company.com,33,93830,HR,2024-01-21,false,11,A,672,769,665,435,194
ID002569,User 2569,user2569@company.com,30,119859,Finance,2024-02-22,true,38,B,814,192,536,963,906
ID002570,User 2570,user2570@company.com,20,117824,Engineering,2024-03-23,true,86,C,903,994,675,181,153
ID002571,User 2571,user2571@company.com,32,41291,Sales,2024-04-24,true,80,D,23,407,537,536,781
ID002572,User 2572,user2572@company.com,38,75337,Marketing,2024-05-25,false,35,A,556,696,268,820,75
ID002573,User 2573,user2573@company.com,24,71279,HR,2024-06-26,true,93,B,521,146,647,51,859
ID002574,User 2574,user2574@company.com,44,81464,Finance,2024-07-27,true,73,C,78,269,329,86,10
ID002575,User 2575,user2575@company.com,36,60460,Engineering,2024-08-28,true,15,D,353,209,76,533,679
ID002576,User 2576,user2576@company.com,37,54269,Sales,2024-09-01,false,54,A,639,188,609,788,89
ID002577,User 2577,user2577@company.com,48,108868,Marketing,2024-10-02,true,20,B,20,814,485,263,208
ID002578,User 2578,user2578@company.com,61,66323,HR,2024-11-03,true,48,C,904,862,39,952,552
ID002579,User 2579,user2579@company.com,45,68996,Finance,2024-12-04,true,63,D,576,727,445,536,255
ID002580,User 2580,user2580@company.com,32,119061,Engineering,2024-01-05,false,29,A,778,422,245,165,65
ID002581,User 2581,user2581@company.com,37,125344,Sales,2024-02-06,true,29,B,727,501,435,407,688
ID002582,User 2582,user2582@company.com,55,92397,Marketing,2024-03-07,true,84,C,622,248,909,836,815
ID002583,User 2583,user2583@company.com,25,63696,HR,2024-04-08,true,91,D,542,956,568,634,984
ID002584,User 2584,user2584@company.com,52,64716,Finance,2024-05-09,false,74,A,887,289,502,875,839
ID002585,User 2585,user2585@company.com,63,103893,Engineering,2024-06-10,true,95,B,249,881,155,59,144
ID002586,User 2586,user2586@company.com,32,115675,Sales,2024-07-11,true,1,C,610,694,804,499,988
ID002587,User 2587,user2587@company.com,35,61041,Marketing,2024-08-12,true,52,D,761,251,751,875,823
ID002588,User 2588,user2588@company.com,31,74561,HR,2024-09-13,false,17,A,874,126,631,694,749
ID002589,User 2589,user2589@company.com,63,120857,Finance,2024-10-14,true,91,B,100,769,392,948,22
ID002590,User 2590,user2590@company.com,61,50813,Engineering,2024-11-15,true,57,C,607,258,169,15,25
ID002591,User 2591,user2591@company.com,29,78158,Sales,2024-12-16,true,7,D,384,182,665,363,729
ID002592,User 2592,user2592@company.com,58,94589,Marketing,2024-01-17,false,2,A,359,612,677,235,277
ID002593,User 2593,user2593@company.com,44,60838,HR,2024-02-18,true,61,B,616,796,249,916,73
ID002594,User 2594,user2594@company.com,60,51765,Finance,2024-03-19,true,38,C,199,966,273,89,391
ID002595,User 2595,user2595@company.com,45,67723,Engineering,2024-04-20,true,91,D,533,666,91,459,836
ID002596,User 2596,user2596@company.com,35,30499,Sales,2024-05-21,false,26,A,886,696,895,98,214
ID002597,User 2597,user2597@company.com,34,42281,Marketing,2024-06-22,true,46,B,275,659,623,214,401
ID002598,User 2598,user2598@company.com,66,62290,HR,2024-07-23,true,28,C,779,952,561,357,168
ID002599,User 2599,user2599@company.com,38,66057,Finance,2024-08-24,true,90,D,232,492,997,176,148
ID002600,User 2600,user2600@company.com,66,126743,Engineering,2024-09-25,false,66,A,80,662,39,390,578
ID002601,User 2601,user2601@company.com,36,79768,Sales,2024-10-26,true,43,B,878,912,167,577,88
ID002602,User 2602,user2602@company.com,30,62981,Marketing,2024-11-27,true,29,C,468,77,619,556,760
ID002603,User 2603,user2603@company.com,35,31978,HR,2024-12-28,true,14,D,100,493,535,377,968
ID002604,User 2604,user2604@company.com,22,54964,Finance,2024-01-01,false,95,A,815,607,994,915,552
ID002605,User 2605,user2605@company.com,50,111950,Engineering,2024-02-02,true,71,B,100,59,19,702,15
ID002606,User 2606,user2606@company.com,65,56462,Sales,2024-03-03,true,73,C,223,209,105,532,527
ID002607,User 2607,user2607@company.com,24,58507,Marketing,2024-04-04,true,77,D,834,562,841,566,902
ID002608,User 2608,user2608@company.com,39,117691,HR,2024-05-05,false,30,A,585,529,550,852,937
ID002609,User 2609,user2609@company.com,49,40210,Finance,2024-06-06,true,20,B,527,762,34,265,736
ID002610,User 2610,user2610@company.com,54,41228,Engineering,2024-07-07,true,77,C,729,616,312,821,677
ID002611,User 2611,user2611@company.com,38,36040,Sales,2024-08-08,true,57,D,221,752,852,487,155
ID002612,User 2612,user2612@company.com,45,116787,Marketing,2024-09-09,false,68,A,555,390,369,616,189
ID002613,User 2613,user2613@company.com,39,103655,HR,2024-10-10,true,69,B,413,508,172,557,47
ID002614,User 2614,user2614@company.com,45,70681,Finance,2024-11-11,true,24,C,559,89,139,281,984
ID002615,User 2615,user2615@company.com,66,56844,Engineering,2024-12-12,true,73,D,876,76,527,936,472
ID002616,User 2616,user2616@company.com,38,121285,Sales,2024-01-13,false,73,A,145,759,601,796,806
ID002617,User 2617,user2617@company.com,47,103860,Marketing,2024-02-14,true,76,B,878,389,181,899,81
ID002618,User 2618,user2618@company.com,69,89068,HR,2024-03-15,true,42,C,301,475,673,732,117
ID002619,User 2619,user2619@company.com,53,110645,Finance,2024-04-16,true,9,D,170,503,682,573,695
ID002620,User 2620,user2620@company.com,24,106324,Engineering,2024-05-17,false,23,A,59,794,72,399,559
ID002621,User 2621,user2621@company.com,40,105378,Sales,2024-06-18,true,84,B,302,194,93,874,605
ID002622,User 2622,user2622@company.com,38,60765,Marketing,2024-07-19,true,80,C,7,670,369,269,983
ID002623,User 2623,user2623@company.com,60,78629,HR,2024-08-20,true,88,D,26,324,840,122,463
ID002624,User 2624,user2624@company.com,55,104403,Finance,2024-09-21,false,75,A,177,356,892,515,361
ID002625,User 2625,user2625@company.com,40,79083,Engineering,2024-10-22,true,55,B,361,50,92,601,674
ID002626,User 2626,user2626@company.com,55,85721,Sales,2024-11-23,true,14,C,594,280,217,845,722
ID002627,User 2627,user2627@company.com,31,47326,Marketing,2024-12-24,true,21,D,938,638,801,144,84
ID002628,User 2628,user2628@company.com,37,102969,HR,2024-01-25,false,7,A,758,424,560,608,740
ID002629,User 2629,user2629@company.com,36,126751,Finance,2024-02-26,true,36,B,91,708,221,298,902
ID002630,User 2630,user2630@company.com,29,37689,Engineering,2024-03-27,true,64,C,783,249,972,1,810
ID002631,User 2631,user2631@company.com,21,33655,Sales,2024-04-28,true,97,D,516,439,351,747,373
ID002632,User 2632,user2632@company.com,43,111632,Marketing,2024-05-01,false,63,A,514,171,440,634,615
ID002633,User 2633,user2633@company.com,30,53296,HR,2024-06-02,true,22,B,933,876,120,3,538
ID002634,User 2634,user2634@company.com,56,90143,Finance,2024-07-03,true,78,C,64,558,369,896,685
ID002635,User 2635,user2635@company.com,50,91791,Engineering,2024-08-04,true,94,D,550,575,969,433,1
ID002636,User 2636,user2636@company.com,56,114890,Sales,2024-09-05,false,60,A,123,576,378,32,973
ID002637,User 2637,user2637@company.com,54,121734,Marketing,2024-10-06,true,17,B,945,904,604,306,8
ID002638,User 2638,user2638@company.com,29,34602,HR,2024-11-07,true,52,C,215,496,314,268,819
ID002639,User 2639,user2639@company.com,42,66778,Finance,2024-12-08,true,25,D,385,34,248,195,43
ID002640,User 2640,user2640@company.com,52,31473,Engineering,2024-01-09,false,68,A,331,160,488,352,754
ID002641,User 2641,user2641@company.com,30,121352,Sales,2024-02-10,true,56,B,115,191,206,267,652
ID002642,User 2642,user2642@company.com,61,112816,Marketing,2024-03-11,true,84,C,721,776,652,548,649
ID002643,User 2643,user2643@company.com,56,126558,HR,2024-04-12,true,83,D,583,510,173,235,6
ID002644,User 2644,user2644@company.com,23,51069,Finance,2024-05-13,false,8,A,298,517,869,974,3
ID002645,User 2645,user2645@company.com,41,65809,Engineering,2024-06-14,true,66,B,447,188,745,418,662
ID002646,User 2646,user2646@company.com,55,129909,Sales,2024-07-15,true,27,C,233,146,127,255,558
ID002647,User 2647,user2647@company.com,46,31322,Marketing,2024-08-16,true,26,D,427,579,434,340,181
ID002648,User 2648,user2648@company.com,60,69418,HR,2024-09-17,false,91,A,958,384,422,63,435
ID002649,User 2649,user2649@company.com,46,114746,Finance,2024-10-18,true,15,B,745,975,150,69,608
ID002650,User 2650,user2650@company.com,33,34234,Engineering,2024-11-19,true,52,C,375,617,685,325,630
ID002651,User 2651,user2651@company.com,44,116604,Sales,2024-12-20,true,60,D,103,320,897,674,850
ID002652,User 2652,user2652@company.com,67,35686,Marketing,2024-01-21,false,11,A,173,485,486,620,785
ID002653,User 2653,user2653@company.com,53,126365,HR,2024-02-22,true,29,B,829,951,405,826,660
ID002654,User 2654,user2654@company.com,66,104138,Finance,2024-03-23,true,37,C,981,237,780,32,403
ID002655,User 2655,user2655@company.com,50,30350,Engineering,2024-04-24,true,12,D,998,182,501,277,512
ID002656,User 2656,user2656@company.com,35,103481,Sales,2024-05-25,false,73,A,24,7,433,772,62
ID002657,User 2657,user2657@company.com,57,83325,Marketing,2024-06-26,true,91,B,333,156,878,532,90
ID002658,User 2658,user2658@company.com,35,91243,HR,2024-07-27,true,11,C,884,359,41,865,813
ID002659,User 2659,user2659@company.com,48,117146,Finance,2024-08-28,true,63,D,827,57,181,186,788
ID002660,User 2660,user2660@company.com,43,95865,Engineering,2024-09-01,false,90,A,503,648,494,623,813
ID002661,User 2661,user2661@company.com,65,128017,Sales,2024-10-02,true,30,B,259,24,303,314,165
ID002662,User 2662,user2662@company.com,32,93307,Marketing,2024-11-03,true,51,C,805,36,688,749,989
ID002663,User 2663,user2663@company.com,20,83221,HR,2024-12-04,true,20,D,551,904,441,395,458
ID002664,User 2664,user2664@company.com,47,52011,Finance,2024-01-05,false,12,A,755,362,920,166,491
ID002665,User 2665,user2665@company.com,37,56302,Engineering,2024-02-06,true,4,B,986,75,799,967,584
ID002666,User 2666,user2666@company.com,21,31724,Sales,2024-03-07,true,83,C,286,155,298,859,28
ID002667,User 2667,user2667@company.com,48,45530,Marketing,2024-04-08,true,4,D,91,744,256,561,659
ID002668,User 2668,user2668@company.com,38,110932,HR,2024-05-09,false,15,A,303,635,394,16,348
ID002669,User 2669,user2669@company.com,62,122808,Finance,2024-06-10,true,61,B,161,389,143,521,896
ID002670,User 2670,user2670@company.com,67,60985,Engineering,2024-07-11,true,94,C,352,542,815,804,782
ID002671,User 2671,user2671@company.com,41,51348,Sales,2024-08-12,true,57,D,214,331,38,908,327
ID002672,User 2672,user2672@company.com,42,55816,Marketing,2024-09-13,false,0,A,127,768,567,469,950
ID002673,User 2673,user2673@company.com,49,60941,HR,2024-10-14,true,58,B,894,269,669,222,3
ID002674,User 2674,user2674@company.com,61,99977,Finance,2024-11-15,true,83,C,36,970,477,858,788
ID002675,User 2675,user2675@company.com,37,90420,Engineering,2024-12-16,true,91,D,350,175,893,195,681
ID002676,User 2676,user2676@company.com,36,45222,Sales,2024-01-17,false,28,A,924,552,833,98,841
ID002677,User 2677,user2677@company.com,25,68360,Marketing,2024-02-18,true,17,B,879,731,619,437,951
ID002678,User 2678,user2678@company.com,43,73777,HR,2024-03-19,true,39,C,230,261,577,26,713
ID002679,User 2679,user2679@company.com,33,98888,Finance,2024-04-20,true,32,D,852,445,957,92,401
ID002680,User 2680,user2680@company.com,69,88197,Engineering,2024-05-21,false,26,A,984,215,723,237,874
ID002681,User 2681,user2681@company.com,52,106388,Sales,2024-06-22,true,8,B,843,429,636,864,459
ID002682,User 2682,user2682@company.com,65,79291,Marketing,2024-07-23,true,68,C,88,714,26,417,636
ID002683,User 2683,user2683@company.com,24,35226,HR,2024-08-24,true,50,D,473,699,221,720,920
ID002684,User 2684,user2684@company.com,66,99734,Finance,2024-09-25,false,51,A,60,277,443,476,576
ID002685,User 2685,user2685@company.com,37,88805,Engineering,2024-10-26,true,54,B,976,649,226,720,235
ID002686,User 2686,user2686@company.com,56,44082,Sales,2024-11-27,true,4,C,925,394,422,909,564
ID002687,User 2687,user2687@company.com,52,83354,Marketing,2024-12-28,true,88,D,882,572,479,137,320
ID002688,User 2688,user2688@company.com,33,105652,HR,2024-01-01,false,99,A,679,862,450,863,363
ID002689,User 2689,user2689@company.com,22,96621,Finance,2024-02-02,true,12,B,87,680,591,175,619
ID002690,User 2690,user2690@company.com,67,118110,Engineering,2024-03-03,true,76,C,578,93,958,661,332
ID002691,User 2691,user2691@company.com,49,81912,Sales,2024-04-04,true,21,D,844,633,147,726,867
ID002692,User 2692,user2692@company.com,63,126686,Marketing,2024-05-05,false,48,A,389,188,204,17,457
ID002693,User 2693,user2693@company.com,46,48024,HR,2024-06-06,true,45,B,906,980,553,317,321
ID002694,User 2694,user2694@company.com,69,86853,Finance,2024-07-07,true,94,C,750,329,36,178,22
ID002695,User 2695,user2695@company.com,20,103527,Engineering,2024-08-08,true,14,D,659,823,728,740,72
ID002696,User 2696,user2696@company.com,37,37258,Sales,2024-09-09,false,45,A,875,357,561,260,268
ID002697,User 2697,user2697@company.com,41,114715,Marketing,2024-10-10,true,34,B,941,761,965,324,717
ID002698,User 2698,user2698@company.com,24,78297,HR,2024-11-11,true,5,C,669,257,63,95,894
ID002699,User 2699,user2699@company.com,51,128953,Finance,2024-12-12,true,1,D,735,331,296,455,241
ID002700,User 2700,user2700@company.com,38,82908,Engineering,2024-01-13,false,8,A,637,527,258,65,53
ID002701,User 2701,user2701@company.com,25,49070,Sales,2024-02-14,true,88,B,906,269,664,525,390
ID002702,User 2702,user2702@company.com,34,106193,Marketing,2024-03-15,true,30,C,176,625,861,809,93
ID002703,User 2703,user2703@company.com,60,49547,HR,2024-04-16,true,22,D,32,845,846,264,118
ID002704,User 2704,user2704@company.com,45,87521,Finance,2024-05-17,false,99,A,607,869,483,664,675
ID002705,User 2705,user2705@company.com,45,90357,Engineering,2024-06-18,true,99,B,762,144,166,117,639
ID002706,User 2706,user2706@company.com,30,57782,Sales,2024-07-19,true,32,C,570,490,772,459,718
ID002707,User 2707,user2707@company.com,24,65652,Marketing,2024-08-20,true,60,D,870,601,34,718,506
ID002708,User 2708,user2708@company.com,39,35464,HR,2024-09-21,false,99,A,432,484,795,199,342
ID002709,User 2709,user2709@company.com,54,92891,Finance,2024-10-22,true,23,B,244,134,726,740,71
ID002710,User 2710,user2710@company.com,64,82827,Engineering,2024-11-23,true,43,C,548,356,885,159,165
ID002711,User 2711,user2711@company.com,40,96060,Sales,2024-12-24,true,79,D,322,179,740,920,960
ID002712,User 2712,user2712@company.com,61,115996,Marketing,2024-01-25,false,82,A,854,532,787,308,825
ID002713,User 2713,user2713@company.com,57,123442,HR,2024-02-26,true,69,B,380,92,863,349,421
ID002714,User 2714,user2714@company.com,48,45118,Finance,2024-03-27,true,13,C,514,46,356,579,141
ID002715,User 2715,user2715@company.com,66,66548,Engineering,2024-04-28,true,38,D,794,834,737,211,485
ID002716,User 2716,user2716@company.com,27,122261,Sales,2024-05-01,false,14,A,977,800,185,237,890
ID002717,User 2717,user2717@company.com,25,35814,Marketing,2024-06-02,true,9,B,399,200,894,286,291
ID002718,User 2718,user2718@company.com,25,71559,HR,2024-07-03,true,60,C,361,444,670,590,496
ID002719,User 2719,user2719@company.com,47,112159,Finance,2024-08-04,true,89,D,708,107,360,817,755
ID002720,User 2720,user2720@company.com,24,37215,Engineering,2024-09-05,false,3,A,220,159,991,287,922
ID002721,User 2721,user2721@company.com,45,38904,Sales,2024-10-06,true,76,B,989,596,591,653,432
ID002722,User 2722,user2722@company.com,37,94932,Marketing,2024-11-07,true,42,C,447,103,832,972,944
ID002723,User 2723,user2723@company.com,37,119598,HR,2024-12-08,true,94,D,130,880,610,949,26
ID002724,User 2724,user2724@company.com,43,100200,Finance,2024-01-09,false,13,A,686,122,31,189,957
ID002725,User 2725,user2725@company.com,31,81273,Engineering,2024-02-10,true,16,B,90,541,618,819,468
ID002726,User 2726,user2726@company.com,38,121009,Sales,2024-03-11,true,40,C,689,921,972,870,192
ID002727,User 2727,user2727@company.com,68,65199,Marketing,2024-04-12,true,48,D,562,893,31,776,974
ID002728,User 2728,user2728@company.com,49,125511,HR,2024-05-13,false,37,A,81,222,693,83,541
ID002729,User 2729,user2729@company.com,33,66111,Finance,2024-06-14,true,87,B,225,399,591,804,741
ID002730,User 2730,user2730@company.com,42,52593,Engineering,2024-07-15,true,78,C,700,151,885,0,380
ID002731,User 2731,user2731@company.com,25,44084,Sales,2024-08-16,true,50,D,569,460,150,591,682
ID002732,User 2732,user2732@company.com,60,44035,Marketing,2024-09-17,false,93,A,774,109,704,378,295
ID002733,User 2733,user2733@company.com,37,58198,HR,2024-10-18,true,57,B,445,19,920,433,26
ID002734,User 2734,user2734@company.com,54,67254,Finance,2024-11-19,true,41,C,619,437,435,492,332
ID002735,User 2735,user2735@company.com,65,108709,Engineering,2024-12-20,true,73,D,676,159,810,169,321
ID002736,User 2736,user2736@company.com,62,127660,Sales,2024-01-21,false,96,A,610,615,92,13,381
ID002737,User 2737,user2737@company.com,49,98905,Marketing,2024-02-22,true,27,B,610,144,999,36,806
ID002738,User 2738,user2738@company.com,45,55269,HR,2024-03-23,true,31,C,673,505,387,22,701
ID002739,User 2739,user2739@company.com,56,83675,Finance,2024-04-24,true,33,D,159,51,339,864,57
ID002740,User 2740,user2740@company.com,41,71196,Engineering,2024-05-25,false,34,A,642,681,277,359,287
ID002741,User 2741,user2741@company.com,40,85615,Sales,2024-06-26,true,28,B,287,519,166,813,330
ID002742,User 2742,user2742@company.com,50,56559,Marketing,2024-07-27,true,36,C,918,29,332,904,333
ID002743,User 2743,user2743@company.com,43,86538,HR,2024-08-28,true,81,D,131,14,328,644,130
ID002744,User 2744,user2744@company.com,38,103958,Finance,2024-09-01,false,89,A,769,916,241,6,491
ID002745,User 2745,user2745@company.com,27,125356,Engineering,2024-10-02,true,10,B,22,407,588,519,243
ID002746,User 2746,user2746@company.com,51,102696,Sales,2024-11-03,true,4,C,649,851,157,613,908
ID002747,User 2747,user2747@company.com,68,102736,Marketing,2024-12-04,true,59,D,770,233,415,858,16
ID002748,User 2748,user2748@company.com,55,78783,HR,2024-01-05,false,42,A,213,173,144,286,973
ID002749,User 2749,user2749@company.com,68,121363,Finance,2024-02-06,true,19,B,586,584,453,752,728
ID002750,User 2750,user2750@company.com,48,65455,Engineering,2024-03-07,true,55,C,214,739,714,581,212
ID002751,User 2751,user2751@company.com,64,97221,Sales,2024-04-08,true,40,D,851,514,225,102,396
ID002752,User 2752,user2752@company.com,57,43696,Marketing,2024-05-09,false,58,A,236,698,991,541,395
ID002753,User 2753,user2753@company.com,24,79308,HR,2024-06-10,true,64,B,135,950,396,356,252
ID002754,User 2754,user2754@company.com,69,72348,Finance,2024-07-11,true,69,C,738,369,422,41,411
ID002755,User 2755,user2755@company.com,64,97816,Engineering,2024-08-12,true,7,D,377,790,753,481,932
ID002756,User 2756,user2756@company.com,59,37379,Sales,2024-09-13,false,84,A,835,847,121,848,697
ID002757,User 2757,user2757@company.com,64,122506,Marketing,2024-10-14,true,10,B,177,134,48,147,394
ID002758,User 2758,user2758@company.com,33,67853,HR,2024-11-15,true,48,C,731,909,924,343,515
ID002759,User 2759,user2759@company.com,26,33680,Finance,2024-12-16,true,47,D,667,809,415,279,754
ID002760,User 2760,user2760@company.com,24,38273,Engineering,2024-01-17,false,84,A,450,35,912,663,95
ID002761,User 2761,user2761@company.com,62,31420,Sales,2024-02-18,true,37,B,364,651,256,263,12
ID002762,User 2762,user2762@company.com,36,87560,Marketing,2024-03-19,true,95,C,981,826,237,377,42
ID002763,User 2763,user2763@company.com,38,77117,HR,2024-04-20,true,92,D,773,343,374,67,508
ID002764,User 2764,user2764@company.com,59,116816,Finance,2024-05-21,false,11,A,675,267,677,749,1
ID002765,User 2765,user2765@company.com,22,67371,Engineering,2024-06-22,true,70,B,578,652,982,915,422
ID002766,User 2766,user2766@company.com,49,64659,Sales,2024-07-23,true,92,C,115,463,22,429,930
ID002767,User 2767,user2767@company.com,41,122063,Marketing,2024-08-24,true,44,D,321,285,554,106,96
ID002768,User 2768,user2768@company.com,57,75429,HR,2024-09-25,false,15,A,123,898,109,292,974
ID002769,User 2769,user2769@company.com,66,84039,Finance,2024-10-26,true,21,B,480,443,55,376,553
ID002770,User 2770,user2770@company.com,25,126810,Engineering,2024-11-27,true,69,C,763,474,736,793,461
ID002771,User 2771,user2771@company.com,52,51812,Sales,2024-12-28,true,96,D,646,536,433,70,400
ID002772,User 2772,user2772@company.com,27,120483,Marketing,2024-01-01,false,67,A,852,134,548,797,792
ID002773,User 2773,user2773@company.com,65,76478,HR,2024-02-02,true,81,B,573,898,152,159,889
ID002774,User 2774,user2774@company.com,32,78236,Finance,2024-03-03,true,70,C,576,189,281,352,785
ID002775,User 2775,user2775@company.com,52,127325,Engineering,2024-04-04,true,94,D,318,351,936,986,556
ID002776,User 2776,user2776@company.com,52,63092,Sales,2024-05-05,false,8,A,377,565,560,641,740
ID002777,User 2777,user2777@company.com,30,30088,Marketing,2024-06-06,true,85,B,435,883,320,882,102
ID002778,User 2778,user2778@company.com,28,121548,HR,2024-07-07,true,46,C,639,384,128,919,7
ID002779,User 2779,user2779@company.com,52,124581,Finance,2024-08-08,true,38,D,29,201,700,264,806
ID002780,User 2780,user2780@company.com,27,33700,Engineering,2024-09-09,false,97,A,342,205,381,841,777
ID002781,User 2781,user2781@company.com,27,93829,Sales,2024-10-10,true,80,B,889,136,650,868,867
ID002782,User 2782,user2782@company.com,65,45381,Marketing,2024-11-11,true,0,C,405,701,595,168,465
ID002783,User 2783,user2783@company.com,39,33599,HR,2024-12-12,true,45,D,21,199,855,900,952
ID002784,User 2784,user2784@company.com,50,128670,Finance,2024-01-13,false,82,A,343,134,257,599,1
ID002785,User 2785,user2785@company.com,26,121692,Engineering,2024-02-14,true,85,B,396,105,366,616,479
ID002786,User 2786,user2786@company.com,34,81802,Sales,2024-03-15,true,38,C,403,2,665,672,313
