id,name,email,age,salary,department,start_date,active,score,category
ID000365,User 365,user365@company.com,65,104201,Engineering,2024-06-02,true,66,B
ID000366,User 366,user366@company.com,47,65845,Sales,2024-07-03,true,19,C
ID000367,User 367,user367@company.com,34,54583,Marketing,2024-08-04,true,66,D
ID000368,User 368,user368@company.com,23,104438,HR,2024-09-05,false,88,A
ID000369,User 369,user369@company.com,38,102811,Finance,2024-10-06,true,14,B
ID000370,User 370,user370@company.com,37,51099,Engineering,2024-11-07,true,47,C
ID000371,User 371,user371@company.com,62,60692,Sales,2024-12-08,true,32,D
ID000372,User 372,user372@company.com,31,74651,Marketing,2024-01-09,false,34,A
ID000373,User 373,user373@company.com,52,127272,HR,2024-02-10,true,0,B
ID000374,User 374,user374@company.com,56,69397,Finance,2024-03-11,true,61,C
ID000375,User 375,user375@company.com,37,39639,Engineering,2024-04-12,true,94,D
ID000376,User 376,user376@company.com,52,74946,Sales,2024-05-13,false,22,A
ID000377,User 377,user377@company.com,33,86642,Marketing,2024-06-14,true,92,B
ID000378,User 378,user378@company.com,47,54283,HR,2024-07-15,true,53,C
ID000379,User 379,user379@company.com,47,122739,Finance,2024-08-16,true,1,D
ID000380,User 380,user380@company.com,67,47027,Engineering,2024-09-17,false,89,A
ID000381,User 381,user381@company.com,23,76878,Sales,2024-10-18,true,66,B
ID000382,User 382,user382@company.com,34,87684,Marketing,2024-11-19,true,73,C
ID000383,User 383,user383@company.com,44,59991,HR,2024-12-20,true,66,D
ID000384,User 384,user384@company.com,25,55204,Finance,2024-01-21,false,85,A
ID000385,User 385,user385@company.com,20,123080,Engineering,2024-02-22,true,45,B
ID000386,User 386,user386@company.com,29,57121,Sales,2024-03-23,true,16,C
ID000387,User 387,user387@company.com,48,85421,Marketing,2024-04-24,true,47,D
ID000388,User 388,user388@company.com,39,37138,HR,2024-05-25,false,75,A
ID000389,User 389,user389@company.com,55,107821,Finance,2024-06-26,true,32,B
ID000390,User 390,user390@company.com,69,31011,Engineering,2024-07-27,true,64,C
ID000391,User 391,user391@company.com,47,121302,Sales,2024-08-28,true,2,D
ID000392,User 392,user392@company.com,69,64177,Marketing,2024-09-01,false,67,A
ID000393,User 393,user393@company.com,28,104272,HR,2024-10-02,true,84,B
ID000394,User 394,user394@company.com,48,55270,Finance,2024-11-03,true,25,C
ID000395,User 395,user395@company.com,66,59066,Engineering,2024-12-04,true,57,D
ID000396,User 396,user396@company.com,45,65269,Sales,2024-01-05,false,73,A
ID000397,User 397,user397@company.com,67,90599,Marketing,2024-02-06,true,0,B
ID000398,User 398,user398@company.com,27,123896,HR,2024-03-07,true,31,C
ID000399,User 399,user399@company.com,66,91698,Finance,2024-04-08,true,85,D
ID000400,User 400,user400@company.com,34,41614,Engineering,2024-05-09,false,23,A
ID000401,User 401,user401@company.com,69,77405,Sales,2024-06-10,true,38,B
ID000402,User 402,user402@company.com,60,81716,Marketing,2024-07-11,true,76,C
ID000403,User 403,user403@company.com,48,43151,HR,2024-08-12,true,15,D
ID000404,User 404,user404@company.com,49,32551,Finance,2024-09-13,false,60,A
ID000405,User 405,user405@company.com,42,114575,Engineering,2024-10-14,true,8,B
ID000406,User 406,user406@company.com,66,105215,Sales,2024-11-15,true,40,C
ID000407,User 407,user407@company.com,51,127462,Marketing,2024-12-16,true,1,D
ID000408,User 408,user408@company.com,68,58046,HR,2024-01-17,false,41,A
ID000409,User 409,user409@company.com,28,74665,Finance,2024-02-18,true,80,B
ID000410,User 410,user410@company.com,61,95683,Engineering,2024-03-19,true,41,C
ID000411,User 411,user411@company.com,58,85811,Sales,2024-04-20,true,38,D
ID000412,User 412,user412@company.com,63,88744,Marketing,2024-05-21,false,51,A
ID000413,User 413,user413@company.com,60,30042,HR,2024-06-22,true,39,B
ID000414,User 414,user414@company.com,52,46879,Finance,2024-07-23,true,11,C
ID000415,User 415,user415@company.com,58,116578,Engineering,2024-08-24,true,62,D
ID000416,User 416,user416@company.com,35,84254,Sales,2024-09-25,false,98,A
ID000417,User 417,user417@company.com,59,73832,Marketing,2024-10-26,true,99,B
ID000418,User 418,user418@company.com,61,102313,HR,2024-11-27,true,45,C
ID000419,User 419,user419@company.com,61,35454,Finance,2024-12-28,true,39,D
ID000420,User 420,user420@company.com,64,124159,Engineering,2024-01-01,false,57,A
ID000421,User 421,user421@company.com,36,103939,Sales,2024-02-02,true,54,B
ID000422,User 422,user422@company.com,33,94323,Marketing,2024-03-03,true,30,C
ID000423,User 423,user423@company.com,26,66554,HR,2024-04-04,true,74,D
ID000424,User 424,user424@company.com,44,33176,Finance,2024-05-05,false,84,A
ID000425,User 425,user425@company.com,49,74719,Engineering,2024-06-06,true,82,B
ID000426,User 426,user426@company.com,22,72423,Sales,2024-07-07,true,6,C
ID000427,User 427,user427@company.com,26,42960,Marketing,2024-08-08,true,76,D
ID000428,User 428,user428@company.com,43,103961,HR,2024-09-09,false,75,A
ID000429,User 429,user429@company.com,55,72733,Finance,2024-10-10,true,89,B
ID000430,User 430,user430@company.com,61,54822,Engineering,2024-11-11,true,16,C
ID000431,User 431,user431@company.com,32,121876,Sales,2024-12-12,true,10,D
ID000432,User 432,user432@company.com,25,45038,Marketing,2024-01-13,false,87,A
ID000433,User 433,user433@company.com,61,110164,HR,2024-02-14,true,88,B
ID000434,User 434,user434@company.com,23,68893,Finance,2024-03-15,true,16,C
ID000435,User 435,user435@company.com,64,62715,Engineering,2024-04-16,true,48,D
ID000436,User 436,user436@company.com,59,107374,Sales,2024-05-17,false,21,A
ID000437,User 437,user437@company.com,44,122577,Marketing,2024-06-18,true,56,B
ID000438,User 438,user438@company.com,32,37644,HR,2024-07-19,true,73,C
ID000439,User 439,user439@company.com,55,110621,Finance,2024-08-20,true,47,D
ID000440,User 440,user440@company.com,33,52629,Engineering,2024-09-21,false,76,A
ID000441,User 441,user441@company.com,63,72561,Sales,2024-10-22,true,50,B
ID000442,User 442,user442@company.com,62,36899,Marketing,2024-11-23,true,56,C
ID000443,User 443,user443@company.com,62,114322,HR,2024-12-24,true,90,D
ID000444,User 444,user444@company.com,46,37755,Finance,2024-01-25,false,15,A
ID000445,User 445,user445@company.com,26,75088,Engineering,2024-02-26,true,94,B
ID000446,User 446,user446@company.com,37,99602,Sales,2024-03-27,true,90,C
ID000447,User 447,user447@company.com,57,67541,Marketing,2024-04-28,true,16,D
ID000448,User 448,user448@company.com,37,42178,HR,2024-05-01,false,41,A
ID000449,User 449,user449@company.com,52,53206,Finance,2024-06-02,true,16,B
ID000450,User 450,user450@company.com,54,76979,Engineering,2024-07-03,true,49,C
ID000451,User 451,user451@company.com,30,64683,Sales,2024-08-04,true,31,D
ID000452,User 452,user452@company.com,20,90797,Marketing,2024-09-05,false,0,A
ID000453,User 453,user453@company.com,62,67965,HR,2024-10-06,true,13,B
ID000454,User 454,user454@company.com,33,128662,Finance,2024-11-07,true,95,C
ID000455,User 455,user455@company.com,22,109313,Engineering,2024-12-08,true,16,D
ID000456,User 456,user456@company.com,34,54570,Sales,2024-01-09,false,78,A
ID000457,User 457,user457@company.com,30,114831,Marketing,2024-02-10,true,15,B
ID000458,User 458,user458@company.com,39,99327,HR,2024-03-11,true,76,C
ID000459,User 459,user459@company.com,41,74597,Finance,2024-04-12,true,28,D
ID000460,User 460,user460@company.com,52,30446,Engineering,2024-05-13,false,46,A
ID000461,User 461,user461@company.com,57,57727,Sales,2024-06-14,true,82,B
ID000462,User 462,user462@company.com,55,66140,Marketing,2024-07-15,true,15,C
ID000463,User 463,user463@company.com,61,128045,HR,2024-08-16,true,68,D
ID000464,User 464,user464@company.com,30,112089,Finance,2024-09-17,false,36,A
ID000465,User 465,user465@company.com,40,117738,Engineering,2024-10-18,true,67,B
ID000466,User 466,user466@company.com,59,106312,Sales,2024-11-19,true,75,C
ID000467,User 467,user467@company.com,49,48362,Marketing,2024-12-20,true,85,D
ID000468,User 468,user468@company.com,45,125572,HR,2024-01-21,false,18,A
ID000469,User 469,user469@company.com,28,88298,Finance,2024-02-22,true,3,B
ID000470,User 470,user470@company.com,65,121773,Engineering,2024-03-23,true,42,C
ID000471,User 471,user471@company.com,60,41402,Sales,2024-04-24,true,53,D
ID000472,User 472,user472@company.com,27,65050,Marketing,2024-05-25,false,35,A
ID000473,User 473,user473@company.com,66,41580,HR,2024-06-26,true,54,B
ID000474,User 474,user474@company.com,28,114540,Finance,2024-07-27,true,40,C
ID000475,User 475,user475@company.com,46,94795,Engineering,2024-08-28,true,61,D
ID000476,User 476,user476@company.com,46,63492,Sales,2024-09-01,false,42,A
ID000477,User 477,user477@company.com,49,116159,Marketing,2024-10-02,true,99,B
ID000478,User 478,user478@company.com,50,116119,HR,2024-11-03,true,20,C
ID000479,User 479,user479@company.com,67,79742,Finance,2024-12-04,true,75,D
ID000480,User 480,user480@company.com,67,119370,Engineering,2024-01-05,false,56,A
ID000481,User 481,user481@company.com,69,45735,Sales,2024-02-06,true,72,B
ID000482,User 482,user482@company.com,67,36425,Marketing,2024-03-07,true,71,C
ID000483,User 483,user483@company.com,48,52989,HR,2024-04-08,true,4,D
ID000484,User 484,user484@company.com,56,49576,Finance,2024-05-09,false,15,A
ID000485,User 485,user485@company.com,56,65293,Engineering,2024-06-10,true,37,B
ID000486,User 486,user486@company.com,49,98811,Sales,2024-07-11,true,61,C
ID000487,User 487,user487@company.com,39,118293,Marketing,2024-08-12,true,38,D
ID000488,User 488,user488@company.com,61,56694,HR,2024-09-13,false,86,A
ID000489,User 489,user489@company.com,40,55371,Finance,2024-10-14,true,11,B
ID000490,User 490,user490@company.com,53,40722,Engineering,2024-11-15,true,55,C
ID000491,User 491,user491@company.com,56,39010,Sales,2024-12-16,true,76,D
ID000492,User 492,user492@company.com,35,81205,Marketing,2024-01-17,false,41,A
ID000493,User 493,user493@company.com,53,78379,HR,2024-02-18,true,83,B
ID000494,User 494,user494@company.com,41,34019,Finance,2024-03-19,true,86,C
ID000495,User 495,user495@company.com,50,37191,Engineering,2024-04-20,true,37,D
ID000496,User 496,user496@company.com,35,33924,Sales,2024-05-21,false,51,A
ID000497,User 497,user497@company.com,57,93685,Marketing,2024-06-22,true,53,B
ID000498,User 498,user498@company.com,32,45269,HR,2024-07-23,true,74,C
ID000499,User 499,user499@company.com,48,30020,Finance,2024-08-24,true,2,D
ID000500,User 500,user500@company.com,34,106223,Engineering,2024-09-25,false,54,A
ID000501,User 501,user501@company.com,45,104732,Sales,2024-10-26,true,21,B
ID000502,User 502,user502@company.com,38,89705,Marketing,2024-11-27,true,41,C
ID000503,User 503,user503@company.com,50,99645,HR,2024-12-28,true,78,D
ID000504,User 504,user504@company.com,51,51882,Finance,2024-01-01,false,29,A
ID000505,User 505,user505@company.com,32,45796,Engineering,2024-02-02,true,48,B
ID000506,User 506,user506@company.com,69,97548,Sales,2024-03-03,true,23,C
ID000507,User 507,user507@company.com,48,36255,Marketing,2024-04-04,true,13,D
ID000508,User 508,user508@company.com,51,116769,HR,2024-05-05,false,27,A
ID000509,User 509,user509@company.com,42,30263,Finance,2024-06-06,true,86,B
ID000510,User 510,user510@company.com,60,54991,Engineering,2024-07-07,true,12,C
ID000511,User 511,user511@company.com,41,103451,Sales,2024-08-08,true,1,D
ID000512,User 512,user512@company.com,45,42134,Marketing,2024-09-09,false,30,A
ID000513,User 513,user513@company.com,49,103116,HR,2024-10-10,true,78,B
ID000514,User 514,user514@company.com,65,108126,Finance,2024-11-11,true,62,C
ID000515,User 515,user515@company.com,28,75839,Engineering,2024-12-12,true,9,D
ID000516,User 516,user516@company.com,38,46823,Sales,2024-01-13,false,98,A
ID000517,User 517,user517@company.com,57,61549,Marketing,2024-02-14,true,7,B
ID000518,User 518,user518@company.com,35,113579,HR,2024-03-15,true,20,C
ID000519,User 519,user519@company.com,42,118696,Finance,2024-04-16,true,88,D
ID000520,User 520,user520@company.com,43,112329,Engineering,2024-05-17,false,96,A
ID000521,User 521,user521@company.com,25,53162,Sales,2024-06-18,true,94,B
ID000522,User 522,user522@company.com,47,111173,Marketing,2024-07-19,true,96,C
ID000523,User 523,user523@company.com,62,92043,HR,2024-08-20,true,39,D
ID000524,User 524,user524@company.com,38,78009,Finance,2024-09-21,false,89,A
ID000525,User 525,user525@company.com,65,89529,Engineering,2024-10-22,true,82,B
ID000526,User 526,user526@company.com,50,60069,Sales,2024-11-23,true,34,C
ID000527,User 527,user527@company.com,55,69470,Marketing,2024-12-24,true,96,D
ID000528,User 528,user528@company.com,34,44184,HR,2024-01-25,false,26,A
ID000529,User 529,user529@company.com,44,121814,Finance,2024-02-26,true,99,B
ID000530,User 530,user530@company.com,38,79150,Engineering,2024-03-27,true,6,C
ID000531,User 531,user531@company.com,68,76234,Sales,2024-04-28,true,28,D
ID000532,User 532,user532@company.com,27,127098,Marketing,2024-05-01,false,57,A
ID000533,User 533,user533@company.com,52,89891,HR,2024-06-02,true,96,B
ID000534,User 534,user534@company.com,43,70442,Finance,2024-07-03,true,3,C
ID000535,User 535,user535@company.com,39,65988,Engineering,2024-08-04,true,43,D
ID000536,User 536,user536@company.com,44,79159,Sales,2024-09-05,false,79,A
ID000537,User 537,user537@company.com,61,72875,Marketing,2024-10-06,true,36,B
ID000538,User 538,user538@company.com,63,73365,HR,2024-11-07,true,77,C
ID000539,User 539,user539@company.com,31,57776,Finance,2024-12-08,true,78,D
ID000540,User 540,user540@company.com,67,97015,Engineering,2024-01-09,false,44,A
ID000541,User 541,user541@company.com,54,111291,Sales,2024-02-10,true,74,B
ID000542,User 542,user542@company.com,56,128765,Marketing,2024-03-11,true,58,C
ID000543,User 543,user543@company.com,21,39136,HR,2024-04-12,true,78,D
ID000544,User 544,user544@company.com,21,75298,Finance,2024-05-13,false,42,A
ID000545,User 545,user545@company.com,64,94346,Engineering,2024-06-14,true,14,B
ID000546,User 546,user546@company.com,32,61774,Sales,2024-07-15,true,93,C
ID000547,User 547,user547@company.com,41,102319,Marketing,2024-08-16,true,45,D
ID000548,User 548,user548@company.com,36,98154,HR,2024-09-17,false,24,A
ID000549,User 549,user549@company.com,45,36884,Finance,2024-10-18,true,44,B
ID000550,User 550,user550@company.com,29,76392,Engineering,2024-11-19,true,84,C
ID000551,User 551,user551@company.com,34,128793,Sales,2024-12-20,true,40,D
ID000552,User 552,user552@company.com,69,123267,Marketing,2024-01-21,false,3,A
ID000553,User 553,user553@company.com,46,68369,HR,2024-02-22,true,10,B
ID000554,User 554,user554@company.com,29,120026,Finance,2024-03-23,true,1,C
ID000555,User 555,user555@company.com,68,73837,Engineering,2024-04-24,true,95,D
ID000556,User 556,user556@company.com,39,39934,Sales,2024-05-25,false,29,A
ID000557,User 557,user557@company.com,31,81759,Marketing,2024-06-26,true,40,B
ID000558,User 558,user558@company.com,33,99410,HR,2024-07-27,true,26,C
ID000559,User 559,user559@company.com,52,126538,Finance,2024-08-28,true,16,D
ID000560,User 560,user560@company.com,29,73555,Engineering,2024-09-01,false,1,A
ID000561,User 561,user561@company.com,69,35837,Sales,2024-10-02,true,70,B
ID000562,User 562,user562@company.com,35,124610,Marketing,2024-11-03,true,34,C
ID000563,User 563,user563@company.com,43,128361,HR,2024-12-04,true,25,D
ID000564,User 564,user564@company.com,55,123814,Finance,2024-01-05,false,70,A
ID000565,User 565,user565@company.com,54,60147,Engineering,2024-02-06,true,44,B
ID000566,User 566,user566@company.com,60,98615,Sales,2024-03-07,true,89,C
ID000567,User 567,user567@company.com,27,110143,Marketing,2024-04-08,true,17,D
ID000568,User 568,user568@company.com,28,93665,HR,2024-05-09,false,23,A
ID000569,User 569,user569@company.com,49,102718,Finance,2024-06-10,true,65,B
ID000570,User 570,user570@company.com,49,44844,Engineering,2024-07-11,true,6,C
ID000571,User 571,user571@company.com,58,103288,Sales,2024-08-12,true,79,D
ID000572,User 572,user572@company.com,64,74900,Marketing,2024-09-13,false,74,A
ID000573,User 573,user573@company.com,60,92963,HR,2024-10-14,true,22,B
ID000574,User 574,user574@company.com,39,86655,Finance,2024-11-15,true,30,C
ID000575,User 575,user575@company.com,44,93795,Engineering,2024-12-16,true,6,D
ID000576,User 576,user576@company.com,32,63675,Sales,2024-01-17,false,49,A
ID000577,User 577,user577@company.com,31,48018,Marketing,2024-02-18,true,73,B
ID000578,User 578,user578@company.com,39,58780,HR,2024-03-19,true,51,C
ID000579,User 579,user579@company.com,59,49198,Finance,2024-04-20,true,31,D
ID000580,User 580,user580@company.com,50,60577,Engineering,2024-05-21,false,11,A
ID000581,User 581,user581@company.com,22,110140,Sales,2024-06-22,true,30,B
ID000582,User 582,user582@company.com,39,54038,Marketing,2024-07-23,true,59,C
ID000583,User 583,user583@company.com,42,98901,HR,2024-08-24,true,11,D
ID000584,User 584,user584@company.com,37,104733,Finance,2024-09-25,false,54,A
ID000585,User 585,user585@company.com,40,57849,Engineering,2024-10-26,true,77,B
ID000586,User 586,user586@company.com,42,57335,Sales,2024-11-27,true,52,C
ID000587,User 587,user587@company.com,46,58387,Marketing,2024-12-28,true,36,D
ID000588,User 588,user588@company.com,26,43854,HR,2024-01-01,false,0,A
ID000589,User 589,user589@company.com,44,36335,Finance,2024-02-02,true,33,B
ID000590,User 590,user590@company.com,60,63517,Engineering,2024-03-03,true,64,C
ID000591,User 591,user591@company.com,56,86151,Sales,2024-04-04,true,84,D
ID000592,User 592,user592@company.com,66,80529,Marketing,2024-05-05,false,46,A
ID000593,User 593,user593@company.com,29,53015,HR,2024-06-06,true,3,B
ID000594,User 594,user594@company.com,55,105749,Finance,2024-07-07,true,73,C
ID000595,User 595,user595@company.com,56,65706,Engineering,2024-08-08,true,19,D
ID000596,User 596,user596@company.com,30,64685,Sales,2024-09-09,false,6,A
ID000597,User 597,user597@company.com,33,80919,Marketing,2024-10-10,true,30,B
ID000598,User 598,user598@company.com,42,52049,HR,2024-11-11,true,90,C
ID000599,User 599,user599@company.com,48,36504,Finance,2024-12-12,true,63,D
ID000600,User 600,user600@company.com,41,69693,Engineering,2024-01-13,false,59,A
ID000601,User 601,user601@company.com,22,100619,Sales,2024-02-14,true,21,B
ID000602,User 602,user602@company.com,61,92397,Marketing,2024-03-15,true,81,C
ID000603,User 603,user603@company.com,59,43631,HR,2024-04-16,true,89,D
ID000604,User 604,user604@company.com,24,107263,Finance,2024-05-17,false,98,A
ID000605,User 605,user605@company.com,63,54540,Engineering,2024-06-18,true,18,B
ID000606,User 606,user606@company.com,60,115519,Sales,2024-07-19,true,83,C
ID000607,User 607,user607@company.com,66,30570,Marketing,2024-08-20,true,50,D
ID000608,User 608,user608@company.com,51,93523,HR,2024-09-21,false,37,A
ID000609,User 609,user609@company.com,48,98424,Finance,2024-10-22,true,77,B
ID000610,User 610,user610@company.com,54,96386,Engineering,2024-11-23,true,75,C
ID000611,User 611,user611@company.com,23,100518,Sales,2024-12-24,true,45,D
ID000612,User 612,user612@company.com,61,114401,Marketing,2024-01-25,false,76,A
ID000613,User 613,user613@company.com,24,57081,HR,2024-02-26,true,42,B
ID000614,User 614,user614@company.com,53,112100,Finance,2024-03-27,true,60,C
ID000615,User 615,user615@company.com,63,35458,Engineering,2024-04-28,true,31,D
ID000616,User 616,user616@company.com,63,110526,Sales,2024-05-01,false,2,A
ID000617,User 617,user617@company.com,58,81304,Marketing,2024-06-02,true,79,B
ID000618,User 618,user618@company.com,37,83998,HR,2024-07-03,true,36,C
ID000619,User 619,user619@company.com,54,62838,Finance,2024-08-04,true,99,D
ID000620,User 620,user620@company.com,38,97038,Engineering,2024-09-05,false,52,A
ID000621,User 621,user621@company.com,68,75945,Sales,2024-10-06,true,35,B
ID000622,User 622,user622@company.com,60,78613,Marketing,2024-11-07,true,13,C
ID000623,User 623,user623@company.com,20,42940,HR,2024-12-08,true,56,D
ID000624,User 624,user624@company.com,61,105734,Finance,2024-01-09,false,69,A
ID000625,User 625,user625@company.com,60,101214,Engineering,2024-02-10,true,23,B
ID000626,User 626,user626@company.com,63,127606,Sales,2024-03-11,true,67,C
ID000627,User 627,user627@company.com,64,51200,Marketing,2024-04-12,true,83,D
ID000628,User 628,user628@company.com,39,96282,HR,2024-05-13,false,43,A
ID000629,User 629,user629@company.com,31,69441,Finance,2024-06-14,true,76,B
ID000630,User 630,user630@company.com,23,119807,Engineering,2024-07-15,true,39,C
ID000631,User 631,user631@company.com,51,85455,Sales,2024-08-16,true,53,D
ID000632,User 632,user632@company.com,20,112584,Marketing,2024-09-17,false,87,A
ID000633,User 633,user633@company.com,29,105865,HR,2024-10-18,true,62,B
ID000634,User 634,user634@company.com,53,83078,Finance,2024-11-19,true,19,C
ID000635,User 635,user635@company.com,36,69733,Engineering,2024-12-20,true,61,D
ID000636,User 636,user636@company.com,63,128664,Sales,2024-01-21,false,94,A
ID000637,User 637,user637@company.com,62,48861,Marketing,2024-02-22,true,92,B
ID000638,User 638,user638@company.com,34,108518,HR,2024-03-23,true,47,C
ID000639,User 639,user639@company.com,21,56316,Finance,2024-04-24,true,8,D
ID000640,User 640,user640@company.com,38,38460,Engineering,2024-05-25,false,63,A
ID000641,User 641,user641@company.com,51,94480,Sales,2024-06-26,true,47,B
ID000642,User 642,user642@company.com,63,73807,Marketing,2024-07-27,true,80,C
ID000643,User 643,user643@company.com,23,70677,HR,2024-08-28,true,41,D
ID000644,User 644,user644@company.com,39,39262,Finance,2024-09-01,false,60,A
ID000645,User 645,user645@company.com,59,116501,Engineering,2024-10-02,true,65,B
ID000646,User 646,user646@company.com,27,105600,Sales,2024-11-03,true,59,C
ID000647,User 647,user647@company.com,42,63914,Marketing,2024-12-04,true,93,D
ID000648,User 648,user648@company.com,40,114026,HR,2024-01-05,false,32,A
ID000649,User 649,user649@company.com,31,42109,Finance,2024-02-06,true,1,B
ID000650,User 650,user650@company.com,53,110136,Engineering,2024-03-07,true,25,C
ID000651,User 651,user651@company.com,54,59479,Sales,2024-04-08,true,16,D
ID000652,User 652,user652@company.com,45,50081,Marketing,2024-05-09,false,1,A
ID000653,User 653,user653@company.com,51,69811,HR,2024-06-10,true,67,B
ID000654,User 654,user654@company.com,36,71554,Finance,2024-07-11,true,53,C
ID000655,User 655,user655@company.com,66,127910,Engineering,2024-08-12,true,80,D
ID000656,User 656,user656@company.com,65,58707,Sales,2024-09-13,false,74,A
ID000657,User 657,user657@company.com,68,105576,Marketing,2024-10-14,true,24,B
ID000658,User 658,user658@company.com,40,126481,HR,2024-11-15,true,55,C
ID000659,User 659,user659@company.com,55,37612,Finance,2024-12-16,true,39,D
ID000660,User 660,user660@company.com,69,99755,Engineering,2024-01-17,false,65,A
ID000661,User 661,user661@company.com,59,86778,Sales,2024-02-18,true,26,B
ID000662,User 662,user662@company.com,32,101046,Marketing,2024-03-19,true,72,C
ID000663,User 663,user663@company.com,30,67429,HR,2024-04-20,true,77,D
ID000664,User 664,user664@company.com,65,108344,Finance,2024-05-21,false,69,A
ID000665,User 665,user665@company.com,59,127464,Engineering,2024-06-22,true,24,B
ID000666,User 666,user666@company.com,20,37178,Sales,2024-07-23,true,44,C
ID000667,User 667,user667@company.com,39,69307,Marketing,2024-08-24,true,99,D
ID000668,User 668,user668@company.com,27,40410,HR,2024-09-25,false,18,A
ID000669,User 669,user669@company.com,51,95976,Finance,2024-10-26,true,86,B
ID000670,User 670,user670@company.com,62,118488,Engineering,2024-11-27,true,49,C
ID000671,User 671,user671@company.com,23,78512,Sales,2024-12-28,true,56,D
ID000672,User 672,user672@company.com,46,47252,Marketing,2024-01-01,false,71,A
ID000673,User 673,user673@company.com,68,99347,HR,2024-02-02,true,73,B
ID000674,User 674,user674@company.com,45,63172,Finance,2024-03-03,true,76,C
ID000675,User 675,user675@company.com,47,58457,Engineering,2024-04-04,true,66,D
ID000676,User 676,user676@company.com,44,95541,Sales,2024-05-05,false,51,A
ID000677,User 677,user677@company.com,41,62549,Marketing,2024-06-06,true,52,B
ID000678,User 678,user678@company.com,20,110970,HR,2024-07-07,true,91,C
ID000679,User 679,user679@company.com,45,110915,Finance,2024-08-08,true,12,D
ID000680,User 680,user680@company.com,47,73095,Engineering,2024-09-09,false,28,A
ID000681,User 681,user681@company.com,49,62452,Sales,2024-10-10,true,73,B
ID000682,User 682,user682@company.com,66,54558,Marketing,2024-11-11,true,54,C
ID000683,User 683,user683@company.com,20,101057,HR,2024-12-12,true,54,D
ID000684,User 684,user684@company.com,67,53454,Finance,2024-01-13,false,53,A
ID000685,User 685,user685@company.com,59,81951,Engineering,2024-02-14,true,54,B
ID000686,User 686,user686@company.com,27,57948,Sales,2024-03-15,true,18,C
ID000687,User 687,user687@company.com,57,55080,Marketing,2024-04-16,true,95,D
ID000688,User 688,user688@company.com,46,54642,HR,2024-05-17,false,23,A
ID000689,User 689,user689@company.com,24,56895,Finance,2024-06-18,true,32,B
ID000690,User 690,user690@company.com,60,74242,Engineering,2024-07-19,true,25,C
ID000691,User 691,user691@company.com,21,110791,Sales,2024-08-20,true,5,D
ID000692,User 692,user692@company.com,21,35919,Marketing,2024-09-21,false,80,A
ID000693,User 693,user693@company.com,42,71837,HR,2024-10-22,true,5,B
ID000694,User 694,user694@company.com,24,129570,Finance,2024-11-23,true,58,C
ID000695,User 695,user695@company.com,37,99838,Engineering,2024-12-24,true,42,D
ID000696,User 696,user696@company.com,20,72946,Sales,2024-01-25,false,94,A
ID000697,User 697,user697@company.com,44,126236,Marketing,2024-02-26,true,38,B
ID000698,User 698,user698@company.com,64,58063,HR,2024-03-27,true,71,C
ID000699,User 699,user699@company.com,50,97585,Finance,2024-04-28,true,63,D
ID000700,User 700,user700@company.com,20,79229,Engineering,2024-05-01,false,72,A
ID000701,User 701,user701@company.com,69,48039,Sales,2024-06-02,true,2,B
ID000702,User 702,user702@company.com,64,59102,Marketing,2024-07-03,true,9,C
ID000703,User 703,user703@company.com,66,79635,HR,2024-08-04,true,82,D
ID000704,User 704,user704@company.com,38,49483,Finance,2024-09-05,false,58,A
ID000705,User 705,user705@company.com,67,69988,Engineering,2024-10-06,true,44,B
ID000706,User 706,user706@company.com,49,72582,Sales,2024-11-07,true,85,C
ID000707,User 707,user707@company.com,42,74147,Marketing,2024-12-08,true,82,D
ID000708,User 708,user708@company.com,30,38586,HR,2024-01-09,false,57,A
ID000709,User 709,user709@company.com,56,49217,Finance,2024-02-10,true,65,B
ID000710,User 710,user710@company.com,39,124386,Engineering,2024-03-11,true,33,C
ID000711,User 711,user711@company.com,55,104317,Sales,2024-04-12,true,11,D
ID000712,User 712,user712@company.com,31,70610,Marketing,2024-05-13,false,20,A
ID000713,User 713,user713@company.com,29,70540,HR,2024-06-14,true,97,B
ID000714,User 714,user714@company.com,25,84681,Finance,2024-07-15,true,71,C
ID000715,User 715,user715@company.com,62,121862,Engineering,2024-08-16,true,70,D
ID000716,User 716,user716@company.com,22,114760,Sales,2024-09-17,false,55,A
ID000717,User 717,user717@company.com,51,86387,Marketing,2024-10-18,true,24,B
ID000718,User 718,user718@company.com,62,94487,HR,2024-11-19,true,33,C
ID000719,User 719,user719@company.com,31,91294,Finance,2024-12-20,true,86,D
ID000720,User 720,user720@company.com,29,103257,Engineering,2024-01-21,false,8,A
ID000721,User 721,user721@company.com,58,69843,Sales,2024-02-22,true,72,B
ID000722,User 722,user722@company.com,59,84477,Marketing,2024-03-23,true,63,C
ID000723,User 723,user723@company.com,34,108000,HR,2024-04-24,true,27,D
ID000724,User 724,user724@company.com,44,64048,Finance,2024-05-25,false,57,A
ID000725,User 725,user725@company.com,20,100856,Engineering,2024-06-26,true,83,B
ID000726,User 726,user726@company.com,32,34297,Sales,2024-07-27,true,44,C
ID000727,User 727,user727@company.com,59,121982,Marketing,2024-08-28,true,77,D
ID000728,User 728,user728@company.com,54,37839,HR,2024-09-01,false,58,A
ID000729,User 729,user729@company.com,30,78395,Finance,2024-10-02,true,97,B
