id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15,field_16,field_17,field_18,field_19,field_20,field_21,field_22,field_23,field_24,field_25,field_26,field_27,field_28,field_29,field_30,field_31,field_32,field_33,field_34,field_35,field_36,field_37,field_38,field_39,field_40
ID000263,User 263,user263@company.com,20,37240,HR,2024-12-12,true,61,D,768,598,934,724,81,68,801,258,562,532,319,447,260,727,364,125,288,484,212,309,412,348,474,395,232,473,810,384,241,923,148,135,791,872,360,117,482,958,98,101
ID000264,User 264,user264@company.com,25,74322,Finance,2024-01-13,false,98,A,318,475,393,378,907,783,96,953,76,400,336,824,687,87,611,387,712,818,359,114,576,309,241,218,928,372,614,594,41,641,64,405,300,435,766,453,930,725,795,731
ID000265,User 265,user265@company.com,46,48985,Engineering,2024-02-14,true,4,B,138,859,652,75,216,789,154,423,139,818,645,979,656,394,948,787,376,736,112,596,650,629,795,85,918,99,43,238,831,997,641,22,815,376,708,309,277,965,345,13
ID000266,User 266,user266@company.com,32,117082,Sales,2024-03-15,true,11,C,389,447,31,393,418,237,953,963,416,123,727,243,5,689,409,972,797,983,581,859,910,284,667,693,762,977,653,465,107,267,859,467,768,775,741,646,783,487,939,612
ID000267,User 267,user267@company.com,56,46715,Marketing,2024-04-16,true,57,D,872,542,53,169,138,357,280,780,268,687,179,40,345,940,21,390,459,663,983,335,189,250,639,642,537,897,656,630,760,571,877,318,406,589,933,913,136,897,767,4
ID000268,User 268,user268@company.com,48,36353,HR,2024-05-17,false,26,A,797,415,269,79,561,956,28,438,129,60,330,688,54,769,729,835,758,732,333,454,125,88,643,203,659,951,530,672,999,174,449,900,5,790,217,843,499,549,527,362
ID000269,User 269,user269@company.com,40,105675,Finance,2024-06-18,true,13,B,310,451,840,748,286,222,413,621,933,206,987,685,578,837,784,256,340,666,118,730,410,615,500,900,145,525,191,268,929,693,928,633,197,877,323,598,28,172,649,957
ID000270,User 270,user270@company.com,52,109082,Engineering,2024-07-19,true,83,C,639,446,18,695,391,594,963,865,296,114,512,737,690,490,774,471,175,55,199,837,334,411,991,725,915,531,468,397,503,809,120,106,849,127,784,737,686,132,146,960
ID000271,User 271,user271@company.com,56,34606,Sales,2024-08-20,true,85,D,254,344,434,473,60,826,946,282,859,864,470,661,431,636,287,252,83,280,775,383,210,6,245,739,220,75,805,161,98,716,994,328,500,949,29,552,772,119,281,488
ID000272,User 272,user272@company.com,62,53898,Marketing,2024-09-21,false,42,A,130,402,391,955,734,265,466,845,409,766,174,630,92,46,819,312,373,187,310,962,103,780,994,798,988,983,455,852,297,690,344,725,933,36,306,406,757,16,933,699
ID000273,User 273,user273@company.com,55,105830,HR,2024-10-22,true,89,B,731,818,541,266,974,385,29,792,364,533,870,336,966,777,598,705,720,42,543,896,295,884,967,453,227,116,249,268,746,520,889,66,507,324,139,183,229,644,627,495
ID000274,User 274,user274@company.com,39,104643,Finance,2024-11-23,true,40,C,974,271,286,943,266,682,705,834,704,542,853,277,725,103,976,737,70,607,414,45,358,551,527,519,379,171,579,78,467,502,995,356,421,306,427,16,689,643,731,20
ID000275,User 275,user275@company.com,22,114858,Engineering,2024-12-24,true,38,D,1,801,637,358,15,869,872,799,858,23,943,893,377,84,293,288,173,516,440,173,938,8,898,502,404,371,802,851,261,792,847,809,781,352,121,224,99,14,276,549
ID000276,User 276,user276@company.com,44,37893,Sales,2024-01-25,false,82,A,824,690,518,137,218,195,800,522,197,29,783,397,976,495,415,24,876,411,10,648,359,744,441,948,863,859,3,996,13,212,14,253,380,701,791,386,750,469,309,607
ID000277,User 277,user277@company.com,45,115651,Marketing,2024-02-26,true,60,B,52,78,660,74,29,878,419,329,931,199,832,203,783,205,451,235,59,963,774,143,234,154,730,126,496,461,709,105,947,516,919,606,711,417,614,644,577,12,520,76
ID000278,User 278,user278@company.com,63,52100,HR,2024-03-27,true,41,C,568,191,644,300,747,687,488,780,912,502,754,32,961,279,420,497,316,171,287,808,6,701,88,750,449,538,176,9,525,437,923,517,413,856,611,840,668,286,410,522
ID000279,User 279,user279@company.com,42,120635,Finance,2024-04-28,true,34,D,623,662,663,503,229,217,901,935,784,640,357,697,419,410,170,183,249,256,245,60,783,102,323,166,540,506,222,49,415,348,965,133,951,888,49,700,14,358,612,558
ID000280,User 280,user280@company.com,23,104581,Engineering,2024-05-01,false,48,A,743,595,729,808,123,830,469,125,290,266,690,573,712,271,828,477,166,744,695,97,966,179,29,905,525,294,426,766,328,285,749,59,332,311,511,486,76,727,3,840
ID000281,User 281,user281@company.com,43,41747,Sales,2024-06-02,true,70,B,250,273,679,206,939,76,842,624,771,897,620,851,839,500,706,675,749,812,608,355,584,728,253,870,355,360,751,695,81,160,633,237,869,162,378,331,244,695,681,280
ID000282,User 282,user282@company.com,62,128135,Marketing,2024-07-03,true,0,C,160,553,117,535,672,663,28,81,316,594,376,917,915,134,991,94,939,806,683,701,24,16,994,111,39,342,888,88,427,191,586,500,385,388,373,736,740,774,760,621
ID000283,User 283,user283@company.com,22,39120,HR,2024-08-04,true,8,D,421,623,319,239,51,520,94,143,52,819,89,735,435,129,853,296,987,401,452,619,634,644,288,680,721,242,289,22,368,325,331,906,498,247,510,948,968,800,929,777
ID000284,User 284,user284@company.com,39,43574,Finance,2024-09-05,false,27,A,850,335,60,880,707,338,450,368,557,26,739,226,958,48,846,174,412,971,124,831,511,134,617,76,982,851,379,474,629,263,700,557,296,10,76,327,595,891,764,992
ID000285,User 285,user285@company.com,36,97148,Engineering,2024-10-06,true,58,B,291,817,616,807,170,681,200,856,588,352,789,672,283,683,576,500,536,847,951,986,528,688,713,959,466,293,348,743,297,438,953,130,839,954,986,655,51,503,914,440
ID000286,User 286,user286@company.com,62,65195,Sales,2024-11-07,true,33,C,177,912,758,61,997,699,220,729,287,406,153,572,983,131,669,178,322,769,626,287,950,447,744,461,815,517,367,928,346,965,784,909,234,849,539,149,860,288,73,416
ID000287,User 287,user287@company.com,68,84947,Marketing,2024-12-08,true,89,D,888,220,111,760,196,49,820,804,412,974,388,182,322,112,275,775,549,258,107,365,725,667,625,60,457,282,207,185,800,980,278,169,869,513,748,443,343,26,202,19
ID000288,User 288,user288@company.com,52,89620,HR,2024-01-09,false,45,A,789,459,105,801,271,169,905,114,804,104,1,231,619,292,480,413,674,816,36,967,46,772,747,91,243,752,914,659,651,935,824,236,962,419,4,603,139,770,365,57
ID000289,User 289,user289@company.com,55,35765,Finance,2024-02-10,true,3,B,109,423,854,25,945,354,925,545,760,113,679,432,362,299,396,321,408,144,278,949,163,384,531,233,681,576,646,505,123,63,309,16,749,71,800,712,531,773,814,541
ID000290,User 290,user290@company.com,23,88636,Engineering,2024-03-11,true,69,C,412,701,254,544,551,521,14,31,34,420,208,247,799,624,922,545,422,779,921,166,216,470,440,203,599,238,639,19,270,762,387,603,208,361,699,926,328,912,282,223
ID000291,User 291,user291@company.com,52,97981,Sales,2024-04-12,true,52,D,958,741,137,836,644,286,734,595,658,182,248,330,254,181,250,585,780,825,408,780,127,199,987,726,644,206,95,251,614,964,805,926,895,291,110,410,395,410,245,607
ID000292,User 292,user292@company.com,66,37603,Marketing,2024-05-13,false,76,A,661,914,970,773,519,35,625,610,767,228,464,262,182,983,153,566,535,267,303,159,224,713,91,380,963,450,867,844,311,270,442,627,900,162,374,866,375,988,362,821
ID000293,User 293,user293@company.com,50,121799,HR,2024-06-14,true,57,B,19,393,963,133,288,618,117,727,160,315,347,258,412,181,911,179,646,931,11,837,172,229,196,231,866,388,963,840,242,943,292,552,244,232,534,292,356,619,124,647
ID000294,User 294,user294@company.com,20,127915,Finance,2024-07-15,true,62,C,946,306,294,203,413,797,502,403,930,775,949,874,67,116,116,653,721,794,922,330,758,441,367,32,86,875,179,371,766,67,936,350,63,139,301,747,939,693,359,407
ID000295,User 295,user295@company.com,57,51978,Engineering,2024-08-16,true,45,D,915,359,982,941,354,964,721,774,205,448,426,993,795,157,623,531,288,978,125,872,690,163,31,8,271,766,270,696,279,162,2,622,174,737,902,884,854,719,875,230
ID000296,User 296,user296@company.com,42,71093,Sales,2024-09-17,false,68,A,102,27,811,199,124,524,823,911,536,67,335,218,443,751,545,795,52,505,536,173,540,51,745,318,829,885,142,814,684,955,919,737,138,317,10,517,932,793,319,252
ID000297,User 297,user297@company.com,29,59657,Marketing,2024-10-18,true,93,B,200,759,45,815,839,304,460,667,654,431,712,749,801,435,636,913,286,407,816,529,302,105,350,101,867,958,5,516,897,684,605,938,800,928,799,666,914,263,567,227
ID000298,User 298,user298@company.com,69,115939,HR,2024-11-19,true,70,C,828,63,906,913,103,991,819,826,423,47,117,259,777,647,911,80,979,735,903,427,829,9,622,88,603,641,962,617,405,494,924,347,104,990,614,995,522,560,846,88
ID000299,User 299,user299@company.com,41,54773,Finance,2024-12-20,true,26,D,964,944,842,909,207,929,271,209,547,865,860,340,227,745,570,681,923,781,810,485,60,92,982,904,387,235,849,360,294,261,29,931,553,375,485,435,749,503,852,269
ID000300,User 300,user300@company.com,59,67204,Engineering,2024-01-21,false,66,A,69,23,931,377,906,797,318,212,520,391,715,33,963,512,689,664,423,702,793,621,362,0,674,542,533,281,71,276,801,207,662,975,271,372,832,342,814,773,761,853
ID000301,User 301,user301@company.com,60,94265,Sales,2024-02-22,true,39,B,624,157,938,978,279,610,715,242,400,542,991,952,736,603,911,242,253,163,325,904,896,527,813,450,768,355,827,466,381,339,729,642,446,508,163,621,123,455,809,452
ID000302,User 302,user302@company.com,37,75843,Marketing,2024-03-23,true,73,C,441,433,488,683,94,371,228,455,76,556,947,302,729,535,621,550,260,589,324,102,184,484,352,932,90,640,22,880,723,542,41,903,231,927,396,625,139,207,912,213
ID000303,User 303,user303@company.com,61,122365,HR,2024-04-24,true,49,D,915,628,783,17,867,152,631,799,821,917,753,401,31,426,637,191,792,704,621,543,68,294,845,605,265,169,232,424,951,531,392,946,93,654,666,706,251,357,731,738
ID000304,User 304,user304@company.com,42,127190,Finance,2024-05-25,false,60,A,788,672,274,338,226,990,279,829,754,935,117,471,794,71,290,569,363,528,475,294,88,259,260,259,31,824,639,618,362,657,88,773,34,302,778,629,660,621,880,131
ID000305,User 305,user305@company.com,20,68739,Engineering,2024-06-26,true,87,B,552,486,142,517,591,450,899,33,183,417,892,261,718,326,437,304,170,942,287,777,912,295,443,775,235,269,203,190,69,806,853,651,147,179,860,280,897,963,969,8
ID000306,User 306,user306@company.com,55,123390,Sales,2024-07-27,true,82,C,67,74,20,934,653,541,131,408,384,542,476,384,205,501,309,218,713,714,567,270,153,81,886,103,479,782,614,664,877,61,890,675,696,736,876,198,296,327,653,836
ID000307,User 307,user307@company.com,69,41809,Marketing,2024-08-28,true,92,D,340,221,342,60,958,791,584,661,610,705,867,479,806,696,666,532,807,852,31,708,763,379,304,97,733,259,660,797,633,256,946,238,438,578,378,628,165,523,10,910
ID000308,User 308,user308@company.com,25,91015,HR,2024-09-01,false,29,A,189,630,400,782,27,614,956,191,743,341,354,141,43,32,101,476,448,599,912,758,984,637,738,830,437,10,105,502,15,949,254,678,504,689,259,302,484,741,400,228
ID000309,User 309,user309@company.com,52,47368,Finance,2024-10-02,true,8,B,493,44,693,557,880,692,114,108,476,298,534,470,590,740,546,991,350,230,337,746,111,688,444,780,941,193,207,304,850,706,119,403,51,105,355,133,631,759,490,703
ID000310,User 310,user310@company.com,67,110061,Engineering,2024-11-03,true,8,C,121,271,195,953,562,551,959,985,422,789,233,285,857,824,146,731,910,366,556,427,277,46,548,219,974,699,673,611,787,39,607,330,855,361,637,851,288,55,723,731
ID000311,User 311,user311@company.com,50,89855,Sales,2024-12-04,true,70,D,640,523,915,793,501,359,301,981,577,231,2,80,984,86,760,358,114,32,904,800,44,725,231,647,459,87,194,460,221,986,538,117,51,758,628,570,687,211,620,660
ID000312,User 312,user312@company.com,57,64075,Marketing,2024-01-05,false,83,A,277,724,577,120,468,266,115,638,295,112,815,330,612,480,552,136,26,372,33,464,684,662,188,504,148,720,848,568,339,961,28,232,895,660,424,772,715,540,444,270
ID000313,User 313,user313@company.com,51,88459,HR,2024-02-06,true,91,B,259,453,161,334,684,690,464,591,904,32,628,292,646,47,832,418,790,69,404,593,542,287,763,641,542,697,267,80,324,887,45,643,352,207,551,480,803,697,632,495
ID000314,User 314,user314@company.com,48,124740,Finance,2024-03-07,true,77,C,58,63,700,332,635,898,409,914,5,367,880,656,627,559,54,46,180,508,916,12,701,308,898,791,101,846,137,471,79,53,785,501,760,855,176,565,792,931,488,859
ID000315,User 315,user315@company.com,66,111178,Engineering,2024-04-08,true,61,D,680,460,533,647,778,865,894,492,103,974,644,197,501,41,288,262,600,120,861,494,99,439,424,84,471,671,839,864,925,146,556,427,585,997,893,970,875,486,750,3
ID000316,User 316,user316@company.com,64,97027,Sales,2024-05-09,false,33,A,527,862,92,250,335,291,193,987,967,881,745,388,423,830,213,960,219,864,554,253,978,217,692,555,299,363,518,242,930,32,614,117,657,672,707,610,242,315,502,330
ID000317,User 317,user317@company.com,65,66114,Marketing,2024-06-10,true,66,B,972,311,694,372,709,751,723,748,142,917,773,341,840,366,543,411,897,115,952,679,883,870,975,477,952,130,668,218,648,226,337,300,51,555,452,782,784,358,513,590
ID000318,User 318,user318@company.com,24,44067,HR,2024-07-11,true,7,C,757,62,485,312,29,586,370,826,79,503,169,559,57,126,789,591,586,117,972,32,818,488,52,110,63,128,739,369,504,826,304,49,87,366,792,934,753,265,567,282
ID000319,User 319,user319@company.com,57,64944,Finance,2024-08-12,true,0,D,165,828,805,917,517,887,477,150,468,538,498,855,707,469,81,886,987,447,536,671,289,997,947,973,316,836,195,244,529,368,650,970,295,382,530,74,709,788,912,529
ID000320,User 320,user320@company.com,43,80019,Engineering,2024-09-13,false,46,A,152,250,467,871,684,923,645,956,831,509,499,880,479,757,521,967,297,83,913,971,381,304,968,229,737,644,104,654,778,207,400,112,714,479,586,681,150,781,583,804
ID000321,User 321,user321@company.com,32,32715,Sales,2024-10-14,true,9,B,939,372,104,709,182,429,46,952,334,990,96,203,449,972,56,279,584,826,521,685,556,523,372,433,986,959,954,30,239,585,517,428,858,190,340,306,138,626,261,177
ID000322,User 322,user322@company.com,32,76739,Marketing,2024-11-15,true,28,C,418,421,730,540,646,422,211,869,251,947,228,670,863,272,159,420,156,530,930,150,671,285,139,260,24,501,619,168,753,594,148,370,469,459,567,978,701,194,628,326
ID000323,User 323,user323@company.com,53,43093,HR,2024-12-16,true,27,D,929,995,219,696,281,998,450,863,375,707,914,506,56,354,44,558,510,985,866,682,926,898,698,277,270,123,15,326,811,393,720,318,220,32,884,920,351,686,679,294
ID000324,User 324,user324@company.com,23,52844,Finance,2024-01-17,false,61,A,410,914,943,564,731,645,328,615,18,130,364,781,65,636,659,86,747,692,248,855,366,518,351,966,424,746,725,238,217,331,104,464,438,473,907,439,444,868,153,9
ID000325,User 325,user325@company.com,31,116628,Engineering,2024-02-18,true,8,B,905,761,455,887,41,697,278,353,508,914,851,370,470,654,915,924,242,68,421,798,161,907,697,434,53,146,766,799,364,111,460,335,171,642,22,804,572,381,772,105
ID000326,User 326,user326@company.com,58,30137,Sales,2024-03-19,true,50,C,943,93,378,182,735,634,351,941,594,881,474,949,940,329,943,205,122,219,668,890,296,941,350,731,659,29,262,297,56,691,348,197,918,719,250,636,819,305,325,720
ID000327,User 327,user327@company.com,21,124210,Marketing,2024-04-20,true,39,D,838,214,690,517,920,401,411,760,457,400,584,943,628,445,531,149,551,335,607,803,213,388,650,238,981,13,886,19,125,747,426,644,840,702,344,129,427,345,948,355
ID000328,User 328,user328@company.com,52,52070,HR,2024-05-21,false,95,A,567,637,13,862,731,926,136,842,850,10,107,316,970,944,588,934,330,435,430,951,375,926,318,22,340,370,952,680,964,483,723,919,817,784,720,437,548,0,780,350
ID000329,User 329,user329@company.com,67,84747,Finance,2024-06-22,true,59,B,651,86,423,196,558,667,480,973,950,443,154,370,461,879,173,615,657,762,341,420,104,427,612,89,354,751,397,943,743,713,461,87,388,537,979,484,803,164,452,940
ID000330,User 330,user330@company.com,29,36312,Engineering,2024-07-23,true,31,C,583,830,763,299,395,818,398,467,860,908,207,164,219,430,208,641,491,438,341,272,758,826,570,752,856,958,19,93,873,211,580,411,375,646,891,742,849,26,93,817
ID000331,User 331,user331@company.com,51,54863,Sales,2024-08-24,true,13,D,399,191,15,328,654,838,5,317,391,541,165,132,715,35,824,648,727,946,882,56,390,361,874,876,332,826,479,68,373,206,819,82,954,990,716,258,178,478,61,932
ID000332,User 332,user332@company.com,35,46402,Marketing,2024-09-25,false,6,A,589,959,170,470,675,391,302,290,847,782,195,233,822,578,415,779,737,851,860,571,886,198,264,503,658,109,570,370,497,893,276,248,588,953,633,840,288,163,687,574
ID000333,User 333,user333@company.com,41,103725,HR,2024-10-26,true,41,B,112,547,56,985,323,835,195,362,727,474,820,602,988,760,678,609,959,347,262,765,113,451,602,152,215,856,799,154,516,872,211,984,141,122,334,567,558,762,351,718
ID000334,User 334,user334@company.com,47,118501,Finance,2024-11-27,true,15,C,619,970,644,205,130,30,736,821,82,340,186,107,384,563,898,245,810,87,244,217,378,367,760,805,380,579,37,158,808,514,888,119,926,137,555,270,762,172,392,432
ID000335,User 335,user335@company.com,53,71461,Engineering,2024-12-28,true,77,D,799,972,71,316,590,924,945,764,644,513,919,395,489,70,240,802,646,416,682,76,987,490,911,605,926,123,169,628,82,27,762,942,662,407,367,29,393,894,677,754
ID000336,User 336,user336@company.com,56,72966,Sales,2024-01-01,false,17,A,995,767,78,685,255,975,376,816,494,928,65,783,616,495,866,671,646,533,346,737,69,335,76,539,900,379,593,813,964,946,659,838,802,27,235,527,777,693,416,785
ID000337,User 337,user337@company.com,35,100273,Marketing,2024-02-02,true,21,B,436,358,847,151,454,995,507,297,370,66,604,886,32,11,352,481,485,373,684,2,268,683,353,902,344,9,226,89,971,563,229,876,250,136,28,957,439,411,768,785
ID000338,User 338,user338@company.com,26,100865,HR,2024-03-03,true,75,C,890,813,478,849,292,817,245,93,149,349,121,918,718,202,403,488,885,297,409,629,705,633,774,775,391,129,20,248,513,357,745,342,941,818,536,912,507,848,107,274
ID000339,User 339,user339@company.com,51,116565,Finance,2024-04-04,true,83,D,59,962,366,678,730,326,760,168,727,534,46,615,403,576,186,886,628,229,343,521,986,428,970,447,788,394,28,63,281,396,778,816,934,657,276,578,487,696,630,111
ID000340,User 340,user340@company.com,44,96323,Engineering,2024-05-05,false,59,A,591,413,751,853,903,184,54,566,690,808,522,869,945,472,209,928,206,940,252,179,766,554,543,934,699,226,270,811,659,587,741,512,557,24,898,680,714,236,420,518
ID000341,User 341,user341@company.com,28,98352,Sales,2024-06-06,true,95,B,258,647,378,100,717,230,96,715,761,878,369,12,691,457,172,660,606,435,123,718,827,770,724,109,38,6,838,408,60,437,139,656,11,221,562,713,685,127,905,437
ID000342,User 342,user342@company.com,68,70274,Marketing,2024-07-07,true,29,C,144,996,118,387,357,905,454,418,376,86,584,25,994,140,181,728,982,28,780,582,947,58,809,543,590,815,889,460,893,547,738,474,846,289,819,557,7,870,536,860
ID000343,User 343,user343@company.com,28,125112,HR,2024-08-08,true,90,D,169,855,256,843,297,493,55,72,679,609,282,758,221,22,613,426,925,436,260,469,55,18,673,158,999,592,875,958,218,535,928,84,301,630,188,642,410,483,55,434
ID000344,User 344,user344@company.com,48,106524,Finance,2024-09-09,false,63,A,931,743,682,849,233,709,778,550,863,776,130,118,852,668,792,487,614,950,844,504,132,17,916,84,485,263,825,556,754,592,950,587,138,988,500,25,46,465,687,312
ID000345,User 345,user345@company.com,20,30122,Engineering,2024-10-10,true,67,B,552,808,205,508,20,773,95,909,15,645,861,464,991,483,701,635,541,917,409,924,192,612,394,648,842,187,769,761,280,11,160,908,838,593,569,686,112,439,151,731
ID000346,User 346,user346@company.com,37,114411,Sales,2024-11-11,true,58,C,326,492,957,699,851,392,21,924,309,813,15,318,643,156,121,633,902,119,67,937,658,484,287,191,948,125,260,640,486,404,745,986,536,63,44,775,659,423,334,964
ID000347,User 347,user347@company.com,21,77204,Marketing,2024-12-12,true,20,D,513,388,238,319,843,89,29,515,566,300,141,774,12,403,714,974,38,598,88,769,254,719,64,36,198,777,760,996,541,980,335,686,673,428,459,934,219,101,679,366
ID000348,User 348,user348@company.com,64,75339,HR,2024-01-13,false,47,A,523,669,116,595,427,755,82,357,896,953,537,373,902,127,275,526,877,10,677,228,954,719,956,549,289,546,602,924,252,629,981,791,280,629,261,841,145,531,610,513
ID000349,User 349,user349@company.com,58,63541,Finance,2024-02-14,true,63,B,255,843,457,48,760,40,257,300,812,229,346,698,163,564,714,128,990,341,247,81,948,400,120,817,687,312,8,273,967,126,763,427,79,48,367,740,273,974,165,884
ID000350,User 350,user350@company.com,68,44835,Engineering,2024-03-15,true,16,C,995,587,956,590,187,683,46,951,33,733,865,573,681,825,557,183,23,765,705,655,960,436,574,265,295,96,385,197,902,22,517,386,912,763,522,370,968,308,704,996
ID000351,User 351,user351@company.com,60,83540,Sales,2024-04-16,true,83,D,668,481,551,240,377,555,354,450,27,622,319,33,13,512,419,974,69,175,839,14,516,92,733,931,121,633,471,120,130,96,904,303,331,725,401,614,719,949,231,693
ID000352,User 352,user352@company.com,66,49895,Marketing,2024-05-17,false,10,A,345,782,460,213,407,704,443,284,128,837,64,555,758,702,943,513,698,420,836,806,725,304,570,783,232,864,957,137,864,72,117,184,862,414,772,45,160,863,557,29
ID000353,User 353,user353@company.com,64,82275,HR,2024-06-18,true,67,B,787,458,118,284,168,865,171,946,891,870,622,765,322,801,432,256,459,101,569,481,249,793,184,132,938,802,996,937,57,270,583,596,477,983,634,4,828,796,94,929
ID000354,User 354,user354@company.com,50,72120,Finance,2024-07-19,true,57,C,597,283,674,878,335,614,162,987,926,117,415,847,448,453,687,863,964,898,181,899,769,671,994,554,861,405,601,851,861,858,274,688,213,466,342,98,0,866,484,429
ID000355,User 355,user355@company.com,40,37636,Engineering,2024-08-20,true,79,D,531,339,107,167,868,562,824,920,171,15,289,720,678,628,560,958,553,764,166,343,528,858,673,217,904,203,599,123,200,204,956,57,710,363,70,769,35,982,996,653
ID000356,User 356,user356@company.com,60,45310,Sales,2024-09-21,false,80,A,206,997,525,708,432,83,664,287,871,125,597,949,391,410,808,460,171,484,942,27,436,668,546,334,838,36,531,182,443,847,623,466,556,144,145,868,824,16,322,222
ID000357,User 357,user357@company.com,68,53836,Marketing,2024-10-22,true,68,B,728,400,525,984,474,521,321,397,332,925,272,194,184,53,731,437,501,99,720,718,658,817,180,518,491,53,996,363,550,374,468,786,518,440,851,413,4,849,233,4
ID000358,User 358,user358@company.com,36,59910,HR,2024-11-23,true,16,C,291,761,574,184,448,941,486,774,519,478,307,54,67,250,102,723,195,366,602,471,193,781,811,15,186,649,370,674,413,634,391,390,297,246,141,522,931,367,910,814
ID000359,User 359,user359@company.com,34,85661,Finance,2024-12-24,true,36,D,30,277,695,755,84,152,562,522,746,70,692,799,821,235,685,776,33,82,531,589,859,218,699,152,984,428,123,119,529,306,963,68,472,773,288,419,948,692,362,265
ID000360,User 360,user360@company.com,49,88757,Engineering,2024-01-25,false,60,A,232,52,867,792,993,425,587,927,157,819,198,289,691,732,981,398,575,965,651,747,900,684,93,448,239,401,537,721,312,31,15,548,792,0,888,308,554,30,776,638
ID000361,User 361,user361@company.com,49,111066,Sales,2024-02-26,true,33,B,906,874,552,474,699,539,138,610,943,784,246,552,742,423,846,850,873,828,865,744,899,520,482,567,156,42,696,521,91,792,318,192,257,938,237,841,870,551,91,85
ID000362,User 362,user362@company.com,61,122432,Marketing,2024-03-27,true,27,C,842,480,271,737,719,505,561,620,850,489,188,981,73,632,777,2,785,911,967,427,39,997,325,978,335,473,574,542,875,378,371,979,408,794,9,541,87,804,377,926
ID000363,User 363,user363@company.com,26,100136,HR,2024-04-28,true,66,D,751,545,451,539,502,492,467,272,256,72,588,596,569,859,869,551,362,763,447,215,950,444,479,248,61,822,780,117,230,86,393,735,625,277,686,227,219,896,634,237
ID000364,User 364,user364@company.com,47,75506,Finance,2024-05-01,false,18,A,685,823,929,345,877,732,553,331,507,540,778,669,575,52,540,505,530,88,445,906,743,122,26,80,87,146,589,229,759,162,17,41,599,395,63,64,927,744,914,922
ID000365,User 365,user365@company.com,30,41407,Engineering,2024-06-02,true,91,B,589,575,826,552,531,532,88,206,605,199,642,33,676,676,114,770,596,203,445,946,121,322,534,951,894,201,162,360,878,622,893,564,307,314,132,408,434,247,145,532
ID000366,User 366,user366@company.com,45,33971,Sales,2024-07-03,true,51,C,676,673,897,55,996,802,551,362,26,318,574,419,550,757,897,283,616,947,349,351,336,866,217,740,922,688,44,456,788,663,180,568,994,284,901,600,363,841,69,771
ID000367,User 367,user367@company.com,55,60125,Marketing,2024-08-04,true,13,D,112,820,531,656,790,854,869,51,2,44,351,740,36,645,689,192,136,787,125,982,403,7,862,598,794,442,262,501,605,147,596,265,436,636,583,219,830,543,434,349
ID000368,User 368,user368@company.com,21,96280,HR,2024-09-05,false,28,A,505,811,773,274,530,593,679,437,820,26,681,616,841,607,754,165,774,645,395,59,483,155,695,99,773,850,721,203,457,473,587,721,341,427,737,982,239,986,803,127
ID000369,User 369,user369@company.com,54,96953,Finance,2024-10-06,true,49,B,412,547,849,687,178,30,581,159,608,321,789,580,536,233,492,773,184,833,99,216,463,149,613,837,502,466,776,143,218,754,845,990,924,876,489,987,40,63,507,907
ID000370,User 370,user370@company.com,23,126293,Engineering,2024-11-07,true,54,C,364,688,989,542,225,314,681,755,25,223,744,154,668,635,231,873,7,650,74,255,58,643,894,129,619,104,74,914,162,637,86,368,614,997,318,903,464,620,105,775
ID000371,User 371,user371@company.com,20,38917,Sales,2024-12-08,true,19,D,470,145,674,934,951,254,787,965,895,461,14,359,617,405,47,549,221,316,557,209,643,14,705,220,995,599,360,746,596,708,177,28,23,457,242,687,403,925,665,1
ID000372,User 372,user372@company.com,55,50321,Marketing,2024-01-09,false,67,A,305,754,629,183,980,452,435,759,209,14,782,1,388,734,685,186,553,185,989,604,250,768,390,595,565,395,103,346,415,970,569,977,34,201,710,341,7,722,362,285
ID000373,User 373,user373@company.com,49,87532,HR,2024-02-10,true,83,B,884,324,741,620,719,967,213,641,765,351,319,357,730,208,910,103,782,858,393,466,835,385,826,868,250,985,912,924,951,79,345,160,846,923,940,260,147,472,377,225
ID000374,User 374,user374@company.com,61,124719,Finance,2024-03-11,true,68,C,498,52,440,69,212,212,930,219,312,217,333,824,37,805,354,133,295,46,100,796,31,873,369,941,537,673,220,208,997,832,810,535,254,359,507,373,695,895,390,435
ID000375,User 375,user375@company.com,29,63096,Engineering,2024-04-12,true,44,D,588,192,95,760,811,330,141,979,437,847,247,429,254,510,305,209,463,564,768,587,676,795,664,7,735,356,654,919,912,59,127,853,78,166,287,850,971,483,410,158
ID000376,User 376,user376@company.com,59,47606,Sales,2024-05-13,false,5,A,627,413,508,31,852,823,289,624,427,863,646,401,541,560,64,956,775,821,85,80,567,351,142,248,911,743,694,979,617,68,713,798,576,659,132,198,102,449,11,611
ID000377,User 377,user377@company.com,46,110701,Marketing,2024-06-14,true,31,B,473,188,958,184,911,692,617,920,298,74,978,283,203,70,401,950,160,584,169,392,710,381,319,21,189,652,667,877,757,521,344,517,304,423,181,973,343,755,333,877
ID000378,User 378,user378@company.com,60,115140,HR,2024-07-15,true,85,C,844,491,236,838,36,88,480,457,58,640,548,859,836,221,805,293,988,872,946,359,837,58,256,172,80,158,851,894,526,901,192,369,217,28,597,403,956,392,419,951
